sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci
ABC.train.gold.bea19_022806,baseline,"About my personal characteristics , I am friendly and self - confident but I have another quality that children loves : I am really creative , I can make costumes with not many materials so they will enjoy a lot dressing them up .","About my personal characteristics, I am friendly and self-confident, but I have another quality that children love: I am really creative; I can make costumes with not many materials, so they will enjoy dressing them up a lot.",44,38,14,0.3181818181818182,0.8974358974358975,0.8947368421052632,0.0026990553306343035,18.984102564102567,18.79315789473684,0.1909446693657273,0.9987615043331733,39.0,4.666666666666667,5.0,0.1590909090909091,0.20454545454545456,0.11363636363636363,0.022727272727272728,0.1590909090909091,0.045454545454545456,0.06818181818181818,0.11363636363636363,39.0,4.641025641025641,7.0,0.15217391304347827,0.1956521739130435,0.10869565217391304,0.021739130434782608,0.15217391304347827,0.043478260869565216,0.06521739130434782,0.15217391304347827,0.4375,0.012145748987854366,0.006559418391127699,0.22342629184474552
ABC.train.gold.bea19_022806,fewshot,"About my personal characteristics , I am friendly and self - confident but I have another quality that children loves : I am really creative , I can make costumes with not many materials so they will enjoy a lot dressing them up .","About my personal characteristics, I am friendly and self-confident, but I have another quality that children love: I am really creative; I can make costumes with not many materials, so they will enjoy dressing them up a lot.",44,38,14,0.3181818181818182,0.8974358974358975,0.8947368421052632,0.0026990553306343035,18.984102564102567,18.79315789473684,0.1909446693657273,0.9987615043331733,39.0,4.666666666666667,5.0,0.1590909090909091,0.20454545454545456,0.11363636363636363,0.022727272727272728,0.1590909090909091,0.045454545454545456,0.06818181818181818,0.11363636363636363,39.0,4.641025641025641,7.0,0.15217391304347827,0.1956521739130435,0.10869565217391304,0.021739130434782608,0.15217391304347827,0.043478260869565216,0.06521739130434782,0.15217391304347827,0.4375,0.012145748987854366,0.006559418391127699,0.22342629184474552
ABC.train.gold.bea19_022806,instruction,"About my personal characteristics , I am friendly and self - confident but I have another quality that children loves : I am really creative , I can make costumes with not many materials so they will enjoy a lot dressing them up .","About my personal characteristics, I am friendly and self-confident, but I have another quality that children love: I am really creative; I can make costumes with not many materials, so they will enjoy a lot dressing them up.",44,38,12,0.2727272727272727,0.8974358974358975,0.8947368421052632,0.0026990553306343035,18.984102564102567,18.79315789473684,0.1909446693657273,0.9987615043331733,39.0,4.666666666666667,5.0,0.1590909090909091,0.20454545454545456,0.11363636363636363,0.022727272727272728,0.1590909090909091,0.045454545454545456,0.06818181818181818,0.11363636363636363,39.0,4.641025641025641,7.0,0.15217391304347827,0.1956521739130435,0.10869565217391304,0.021739130434782608,0.15217391304347827,0.043478260869565216,0.06521739130434782,0.15217391304347827,0.375,0.012145748987854366,0.006559418391127699,0.19217629184474552
ABC.train.gold.bea19_022806,role,"About my personal characteristics , I am friendly and self - confident but I have another quality that children loves : I am really creative , I can make costumes with not many materials so they will enjoy a lot dressing them up .","About my personal characteristics, I am friendly and self-confident, but I have another quality that children love: I am really creative; I can make costumes with not many materials, so they will enjoy dressing them up a lot.",44,38,14,0.3181818181818182,0.8974358974358975,0.8947368421052632,0.0026990553306343035,18.984102564102567,18.79315789473684,0.1909446693657273,0.9987615043331733,39.0,4.666666666666667,5.0,0.1590909090909091,0.20454545454545456,0.11363636363636363,0.022727272727272728,0.1590909090909091,0.045454545454545456,0.06818181818181818,0.11363636363636363,39.0,4.641025641025641,7.0,0.15217391304347827,0.1956521739130435,0.10869565217391304,0.021739130434782608,0.15217391304347827,0.043478260869565216,0.06521739130434782,0.15217391304347827,0.4375,0.012145748987854366,0.006559418391127699,0.22342629184474552
ABC.train.gold.bea19_009649,baseline,"I live in Tarazona , a small town near to Zaragoza .","I live in Tarazona, a small town near Zaragoza.",12,9,5,0.4166666666666667,1.0,1.0,0.0,7.190000000000001,7.58666666666667,0.3966666666666683,0.998314131692493,10.0,3.9,2.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.16666666666666666,9.0,4.111111111111111,2.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.15625,0.0,0.013626474292912,0.08153161857322799
ABC.train.gold.bea19_009649,fewshot,"I live in Tarazona , a small town near to Zaragoza .","I live in Tarazona, a small town near Zaragoza.",12,9,5,0.4166666666666667,1.0,1.0,0.0,7.190000000000001,7.58666666666667,0.3966666666666683,0.998314131692493,10.0,3.9,2.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.16666666666666666,9.0,4.111111111111111,2.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.15625,0.0,0.013626474292912,0.08153161857322799
ABC.train.gold.bea19_009649,instruction,"I live in Tarazona , a small town near to Zaragoza .","I live in Tarazona, a small town near Zaragoza.",12,9,5,0.4166666666666667,1.0,1.0,0.0,7.190000000000001,7.58666666666667,0.3966666666666683,0.998314131692493,10.0,3.9,2.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.16666666666666666,9.0,4.111111111111111,2.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.15625,0.0,0.013626474292912,0.08153161857322799
ABC.train.gold.bea19_009649,role,"I live in Tarazona , a small town near to Zaragoza .","I live in Tarazona, a small town near Zaragoza.",12,9,5,0.4166666666666667,1.0,1.0,0.0,7.190000000000001,7.58666666666667,0.3966666666666683,0.998314131692493,10.0,3.9,2.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.16666666666666666,9.0,4.111111111111111,2.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.15625,0.0,0.013626474292912,0.08153161857322799
B.train.gold.bea19_010785,baseline,"I hope your answer , I want to have a great holidays this year !",I hope for your answer; I want to have a great holiday this year!,15,14,6,0.4,0.9230769230769231,0.9285714285714286,0.005494505494505475,4.003076923076925,4.19857142857143,0.19549450549450498,0.9995846939053422,13.0,3.6923076923076925,2.0,0.2,0.2,0.06666666666666667,0.0,0.2,0.13333333333333333,0.0,0.13333333333333333,14.0,3.5714285714285716,2.0,0.1875,0.1875,0.0625,0.0,0.1875,0.125,0.0625,0.125,0.1875,0.024725274725274637,0.006715716437461525,0.10161024779068405
B.train.gold.bea19_010785,fewshot,"I hope your answer , I want to have a great holidays this year !",I hope for your answer; I want to have a great holiday this year!,15,14,6,0.4,0.9230769230769231,0.9285714285714286,0.005494505494505475,4.003076923076925,4.19857142857143,0.19549450549450498,0.9995846939053422,13.0,3.6923076923076925,2.0,0.2,0.2,0.06666666666666667,0.0,0.2,0.13333333333333333,0.0,0.13333333333333333,14.0,3.5714285714285716,2.0,0.1875,0.1875,0.0625,0.0,0.1875,0.125,0.0625,0.125,0.1875,0.024725274725274637,0.006715716437461525,0.10161024779068405
B.train.gold.bea19_010785,instruction,"I hope your answer , I want to have a great holidays this year !",I hope your answer; I want to have a great holiday this year!,15,13,5,0.3333333333333333,0.9230769230769231,0.9230769230769231,0.0,4.003076923076925,4.003076923076925,0.0,0.9999852727665146,13.0,3.6923076923076925,2.0,0.2,0.2,0.06666666666666667,0.0,0.2,0.13333333333333333,0.0,0.13333333333333333,13.0,3.6153846153846154,2.0,0.2,0.2,0.06666666666666667,0.0,0.2,0.13333333333333333,0.0,0.13333333333333333,0.15625,0.0,0.0,0.078125
B.train.gold.bea19_010785,role,"I hope your answer , I want to have a great holidays this year !",I hope your answer. I want to have a great holiday this year!,15,13,5,0.3333333333333333,0.9230769230769231,0.9230769230769231,0.0,4.003076923076925,1.468076923076925,2.535,0.9999852727665146,13.0,3.6923076923076925,2.0,0.2,0.2,0.06666666666666667,0.0,0.2,0.13333333333333333,0.0,0.13333333333333333,13.0,3.6153846153846154,2.0,0.2,0.2,0.06666666666666667,0.0,0.2,0.13333333333333333,0.0,0.13333333333333333,0.15625,0.0,0.08708347646856752,0.09989586911714188
B.train.gold.bea19_008930,baseline,"Now , in November , weather in Russia is not so good so I switched back to buses .","Now, in November, the weather in Russia is not so good, so I switched back to buses.",19,17,7,0.3684210526315789,0.875,0.8823529411764706,0.007352941176470562,6.8750000000000036,7.004705882352944,0.12970588235294045,0.998837952025577,16.0,3.8125,3.0,0.21052631578947367,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.0,0.15789473684210525,0.15789473684210525,17.0,3.764705882352941,4.0,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.19047619047619047,0.21875,0.03308823529411753,0.004455715642491943,0.11876098773415236
B.train.gold.bea19_008930,fewshot,"Now , in November , weather in Russia is not so good so I switched back to buses .","Now, in November, the weather in Russia is not so good, so I switched back to buses.",19,17,7,0.3684210526315789,0.875,0.8823529411764706,0.007352941176470562,6.8750000000000036,7.004705882352944,0.12970588235294045,0.998837952025577,16.0,3.8125,3.0,0.21052631578947367,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.0,0.15789473684210525,0.15789473684210525,17.0,3.764705882352941,4.0,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.19047619047619047,0.21875,0.03308823529411753,0.004455715642491943,0.11876098773415236
B.train.gold.bea19_008930,instruction,"Now , in November , weather in Russia is not so good so I switched back to buses .","Now, in November, the weather in Russia is not so good, so I switched back to buses.",19,17,7,0.3684210526315789,0.875,0.8823529411764706,0.007352941176470562,6.8750000000000036,7.004705882352944,0.12970588235294045,0.998837952025577,16.0,3.8125,3.0,0.21052631578947367,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.0,0.15789473684210525,0.15789473684210525,17.0,3.764705882352941,4.0,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.19047619047619047,0.21875,0.03308823529411753,0.004455715642491943,0.11876098773415236
B.train.gold.bea19_008930,role,"Now , in November , weather in Russia is not so good so I switched back to buses .","Now, in November, the weather in Russia is not so good, so I switched back to buses.",19,17,7,0.3684210526315789,0.875,0.8823529411764706,0.007352941176470562,6.8750000000000036,7.004705882352944,0.12970588235294045,0.998837952025577,16.0,3.8125,3.0,0.21052631578947367,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.05263157894736842,0.0,0.15789473684210525,0.15789473684210525,17.0,3.764705882352941,4.0,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.19047619047619047,0.21875,0.03308823529411753,0.004455715642491943,0.11876098773415236
A.train.gold.bea19_000231,baseline,I want to be fit and have a good health .,I want to be fit and have good health.,11,9,3,0.2727272727272727,1.0,1.0,0.0,0.11000000000000121,-0.27999999999999936,0.39000000000000057,0.998546096953006,10.0,3.0,1.0,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,9.0,3.2222222222222223,1.0,0.1,0.3,0.2,0.0,0.1,0.0,0.0,0.1,0.09375,0.0,0.013397457918241176,0.050224364479560295
A.train.gold.bea19_000231,fewshot,I want to be fit and have a good health .,I want to be fit and have good health.,11,9,3,0.2727272727272727,1.0,1.0,0.0,0.11000000000000121,-0.27999999999999936,0.39000000000000057,0.998546096953006,10.0,3.0,1.0,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,9.0,3.2222222222222223,1.0,0.1,0.3,0.2,0.0,0.1,0.0,0.0,0.1,0.09375,0.0,0.013397457918241176,0.050224364479560295
A.train.gold.bea19_000231,instruction,I want to be fit and have a good health .,I want to be fit and have good health.,11,9,3,0.2727272727272727,1.0,1.0,0.0,0.11000000000000121,-0.27999999999999936,0.39000000000000057,0.998546096953006,10.0,3.0,1.0,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,9.0,3.2222222222222223,1.0,0.1,0.3,0.2,0.0,0.1,0.0,0.0,0.1,0.09375,0.0,0.013397457918241176,0.050224364479560295
A.train.gold.bea19_000231,role,I want to be fit and have a good health .,I want to be fit and have good health.,11,9,3,0.2727272727272727,1.0,1.0,0.0,0.11000000000000121,-0.27999999999999936,0.39000000000000057,0.998546096953006,10.0,3.0,1.0,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,9.0,3.2222222222222223,1.0,0.1,0.3,0.2,0.0,0.1,0.0,0.0,0.1,0.09375,0.0,0.013397457918241176,0.050224364479560295
ABC.train.gold.bea19_003134,baseline,"They even asked me , I wanted to go with who , they grabbed my hands , wanded me go themself , but I had no idea , because I love my mother and my father so much .","They even asked me if I wanted to go with them; they grabbed my hands, wanted me to go with them, but I had no idea because I love my mother and my father so much.",39,36,12,0.3076923076923077,0.7878787878787878,0.6944444444444444,0.09343434343434343,12.65575757575758,13.2,0.5442424242424195,0.997553487331213,33.0,3.606060606060606,6.0,0.1282051282051282,0.20512820512820512,0.0,0.07692307692307693,0.28205128205128205,0.02564102564102564,0.02564102564102564,0.15384615384615385,36.0,3.4444444444444446,4.0,0.1,0.2,0.0,0.075,0.3,0.025,0.05,0.1,0.375,0.4204545454545454,0.018696064041306068,0.2972876523739629
ABC.train.gold.bea19_003134,fewshot,"They even asked me , I wanted to go with who , they grabbed my hands , wanded me go themself , but I had no idea , because I love my mother and my father so much .","They even asked me if I wanted to go with them, they grabbed my hands, wanted me to go with them, but I had no idea, because I love my mother and my father so much.",39,36,13,0.3333333333333333,0.7878787878787878,0.6944444444444444,0.09343434343434343,12.65575757575758,13.2,0.5442424242424195,0.9990520797939345,33.0,3.606060606060606,6.0,0.1282051282051282,0.20512820512820512,0.0,0.07692307692307693,0.28205128205128205,0.02564102564102564,0.02564102564102564,0.15384615384615385,36.0,3.4444444444444446,5.0,0.0975609756097561,0.1951219512195122,0.0,0.07317073170731707,0.2926829268292683,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.40625,0.4204545454545454,0.018696064041306068,0.3129126523739629
ABC.train.gold.bea19_003134,instruction,"They even asked me , I wanted to go with who , they grabbed my hands , wanded me go themself , but I had no idea , because I love my mother and my father so much .","They even asked me if I wanted to go with who, they grabbed my hands, wanted me to go themself, but I had no idea, because I love my mother and my father so much.",39,35,13,0.3333333333333333,0.7878787878787878,0.7428571428571429,0.04502164502164496,12.65575757575758,13.231428571428573,0.5756709956709933,0.9992543687195016,33.0,3.606060606060606,6.0,0.1282051282051282,0.20512820512820512,0.0,0.07692307692307693,0.28205128205128205,0.02564102564102564,0.02564102564102564,0.15384615384615385,35.0,3.5142857142857142,5.0,0.125,0.2,0.0,0.075,0.275,0.025,0.025,0.125,0.40625,0.20259740259740233,0.019775712664754155,0.25871827881553916
ABC.train.gold.bea19_003134,role,"They even asked me , I wanted to go with who , they grabbed my hands , wanded me go themself , but I had no idea , because I love my mother and my father so much .","They even asked me if I wanted to go with them, they grabbed my hands, wanted me to go with them, but I had no idea, because I love my mother and my father so much.",39,36,13,0.3333333333333333,0.7878787878787878,0.6944444444444444,0.09343434343434343,12.65575757575758,13.2,0.5442424242424195,0.9990520797939345,33.0,3.606060606060606,6.0,0.1282051282051282,0.20512820512820512,0.0,0.07692307692307693,0.28205128205128205,0.02564102564102564,0.02564102564102564,0.15384615384615385,36.0,3.4444444444444446,5.0,0.0975609756097561,0.1951219512195122,0.0,0.07317073170731707,0.2926829268292683,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.40625,0.4204545454545454,0.018696064041306068,0.3129126523739629
