sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
B.train.gold.bea19_011385,instruction,long,"As an independent learner , it is my sole responsibility to autonomic learning , which is a very important factor in future passing EAP1 successfully , as well as giving me an advantage in terms of coping with the challenges of future Bachelor of Nursing in Australia .","As an independent learner, it is my sole responsibility for autonomic learning, which is a very important factor in future passing EAP1 successfully, as well as giving me an advantage in terms of coping with the challenges of a future Bachelor of Nursing in Australia.",48,45,10,0.20833333333333334,0.7954545454545454,0.7777777777777778,0.017676767676767624,22.756363636363634,22.93777777777778,0.18141414141414458,0.9999903067438083,44.0,4.954545454545454,4.0,0.09090909090909091,0.2727272727272727,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.11363636363636363,45.0,4.888888888888889,4.0,0.1111111111111111,0.26666666666666666,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.13333333333333333,0.3448275862068966,0.009057971014492754,0.10606060606060577,0.0073121379046410554,9.693256191711797e-06,0.14435874671083382,14.435874671083383
B.train.gold.bea19_011385,role,long,"As an independent learner , it is my sole responsibility to autonomic learning , which is a very important factor in future passing EAP1 successfully , as well as giving me an advantage in terms of coping with the challenges of future Bachelor of Nursing in Australia .","As an independent learner, it is my sole responsibility for autonomic learning, which is a very important factor in future passing EAP1 successfully, as well as giving me an advantage in terms of coping with the challenges of future Bachelor of Nursing in Australia.",48,44,9,0.1875,0.7954545454545454,0.7954545454545454,0.0,22.756363636363634,22.756363636363634,0.0,0.9999997403971005,44.0,4.954545454545454,4.0,0.09090909090909091,0.2727272727272727,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.11363636363636363,44.0,4.9772727272727275,4.0,0.11363636363636363,0.2727272727272727,0.022727272727272728,0.022727272727272728,0.045454545454545456,0.11363636363636363,0.3103448275862069,0.008152173913043478,0.0,0.0,2.5960289951054705e-07,0.10984355468256386,10.984355468256386
C.train.gold.bea19_007538,fewshot,medium,"Remember , I told you about it last time , when we met Jenny .","Remember, I told you about it last time, when we met Jenny.",15,12,6,0.4,1.0,1.0,0.0,4.823333333333334,4.823333333333334,0.0,1.0,12.0,3.75,3.0,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,12.0,3.75,3.0,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.20689655172413793,0.017391304347826087,0.0,0.0,0.0,0.07502248875562217,7.502248875562217
C.train.gold.bea19_007538,instruction,medium,"Remember , I told you about it last time , when we met Jenny .","Remember, I told you about it last time, when we met Jenny.",15,12,6,0.4,1.0,1.0,0.0,4.823333333333334,4.823333333333334,0.0,1.0,12.0,3.75,3.0,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,12.0,3.75,3.0,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.20689655172413793,0.017391304347826087,0.0,0.0,0.0,0.07502248875562217,7.502248875562217
C.train.gold.bea19_007538,role,medium,"Remember , I told you about it last time , when we met Jenny .","Remember, I told you about it last time, when we met Jenny.",15,12,6,0.4,1.0,1.0,0.0,4.823333333333334,4.823333333333334,0.0,1.0,12.0,3.75,3.0,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,12.0,3.75,3.0,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.20689655172413793,0.017391304347826087,0.0,0.0,0.0,0.07502248875562217,7.502248875562217
B.train.gold.bea19_004184,fewshot,short,"Dear Chairman ,","Dear Chairman,",3,2,2,0.6666666666666666,1.0,1.0,0.0,2.890000000000004,2.890000000000004,0.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.02898550724637681,0.0,0.0,0.0,0.02848575712143928,2.848575712143928
B.train.gold.bea19_004184,instruction,short,"Dear Chairman ,","Dear Chairman,",3,2,2,0.6666666666666666,1.0,1.0,0.0,2.890000000000004,2.890000000000004,0.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.02898550724637681,0.0,0.0,0.0,0.02848575712143928,2.848575712143928
B.train.gold.bea19_004184,role,short,"Dear Chairman ,","Dear Chairman,",3,2,2,0.6666666666666666,1.0,1.0,0.0,2.890000000000004,2.890000000000004,0.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.02898550724637681,0.0,0.0,0.0,0.02848575712143928,2.848575712143928
A.train.gold.bea19_006181,fewshot,medium,"Human beings have destroyed our environment along the time and now , the earth is in danger .","Human beings have destroyed our environment over time, and now the earth is in danger.",18,15,6,0.3333333333333333,0.9375,1.0,0.0625,7.612500000000001,7.566666666666666,0.04583333333333428,0.9997550006436283,16.0,4.625,2.0,0.125,0.1875,0.0,0.0,0.0,0.1875,15.0,4.666666666666667,2.0,0.2,0.2,0.0,0.0,0.0,0.13333333333333333,0.20689655172413793,0.014492753623188404,0.3750000000000001,0.001847373370952611,0.0002449993563716779,0.14990156205602523,14.990156205602522
A.train.gold.bea19_006181,instruction,medium,"Human beings have destroyed our environment along the time and now , the earth is in danger .","Human beings have destroyed our environment along the time, and now the earth is in danger.",18,16,4,0.2222222222222222,0.9375,0.9375,0.0,7.612500000000001,7.612500000000001,0.0,1.0000000000000002,16.0,4.625,2.0,0.125,0.1875,0.0,0.0,0.0,0.1875,16.0,4.625,2.0,0.125,0.1875,0.0,0.0,0.0,0.1875,0.13793103448275862,0.00966183574879227,0.0,0.0,0.0,0.04972513743128436,4.972513743128435
A.train.gold.bea19_006181,role,medium,"Human beings have destroyed our environment along the time and now , the earth is in danger .","Human beings have destroyed our environment over time, and now the earth is in danger.",18,15,6,0.3333333333333333,0.9375,1.0,0.0625,7.612500000000001,7.566666666666666,0.04583333333333428,0.9997550006436283,16.0,4.625,2.0,0.125,0.1875,0.0,0.0,0.0,0.1875,15.0,4.666666666666667,2.0,0.2,0.2,0.0,0.0,0.0,0.13333333333333333,0.20689655172413793,0.014492753623188404,0.3750000000000001,0.001847373370952611,0.0002449993563716779,0.14990156205602523,14.990156205602522
A.train.gold.bea19_003654,fewshot,long,"I have studied this exam not at all and I have got a very limited time , around 3months , before the last test so I would like to begin as soon as possible .","I have studied for this exam not at all and I have got a very limited time, around 3 months, before the last test so I would like to begin as soon as possible.",35,34,7,0.2,0.875,0.8823529411764706,0.007352941176470562,12.377500000000001,12.593529411764706,0.2160294117647048,0.9999287883671494,32.0,3.75,3.0,0.0,0.1875,0.03125,0.0,0.125,0.09375,34.0,3.6176470588235294,3.0,0.029411764705882353,0.17647058823529413,0.029411764705882353,0.0,0.11764705882352941,0.08823529411764706,0.2413793103448276,0.008695652173913044,0.04411764705882338,0.008707352348436309,7.121163285062071e-05,0.09592742045573432,9.592742045573432
A.train.gold.bea19_003654,instruction,long,"I have studied this exam not at all and I have got a very limited time , around 3months , before the last test so I would like to begin as soon as possible .","I have studied this exam not at all, and I have got a very limited time, around 3 months, before the last test, so I would like to begin as soon as possible.",35,33,8,0.22857142857142856,0.875,0.8787878787878788,0.0037878787878787845,12.377500000000001,12.29818181818182,0.07931818181818073,0.9983731536597164,32.0,3.75,3.0,0.0,0.1875,0.03125,0.0,0.125,0.09375,33.0,3.6363636363636362,5.0,0.0,0.18181818181818182,0.030303030303030304,0.0,0.12121212121212122,0.09090909090909091,0.27586206896551724,0.009937888198757764,0.02272727272727271,0.0031970246601443265,0.0016268463402836497,0.10331144256326344,10.331144256326343
A.train.gold.bea19_003654,role,long,"I have studied this exam not at all and I have got a very limited time , around 3months , before the last test so I would like to begin as soon as possible .","I have studied for this exam not at all and I have got a very limited time, around 3 months, before the last test so I would like to begin as soon as possible.",35,34,7,0.2,0.875,0.8823529411764706,0.007352941176470562,12.377500000000001,12.593529411764706,0.2160294117647048,0.9999287883671494,32.0,3.75,3.0,0.0,0.1875,0.03125,0.0,0.125,0.09375,34.0,3.6176470588235294,3.0,0.029411764705882353,0.17647058823529413,0.029411764705882353,0.0,0.11764705882352941,0.08823529411764706,0.2413793103448276,0.008695652173913044,0.04411764705882338,0.008707352348436309,7.121163285062071e-05,0.09592742045573432,9.592742045573432
ABC.train.gold.bea19_024746,fewshot,long,"It directly depends on the city in which you live but , as time goes by , public transport becomes more and more necessary .","It directly depends on the city in which you live, but as time goes by, public transport becomes more and more necessary.",25,22,6,0.24,0.9545454545454546,0.9545454545454546,0.0,10.690000000000001,10.690000000000001,0.0,0.9999999999999998,22.0,4.409090909090909,3.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,22.0,4.409090909090909,3.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.20689655172413793,0.010434782608695651,0.0,0.0,2.220446049250313e-16,0.07397901049475264,7.397901049475264
ABC.train.gold.bea19_024746,instruction,long,"It directly depends on the city in which you live but , as time goes by , public transport becomes more and more necessary .","It directly depends on the city in which you live, but as time goes by, public transport becomes more and more necessary.",25,22,6,0.24,0.9545454545454546,0.9545454545454546,0.0,10.690000000000001,10.690000000000001,0.0,0.9999999999999998,22.0,4.409090909090909,3.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,22.0,4.409090909090909,3.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.20689655172413793,0.010434782608695651,0.0,0.0,2.220446049250313e-16,0.07397901049475264,7.397901049475264
ABC.train.gold.bea19_024746,role,long,"It directly depends on the city in which you live but , as time goes by , public transport becomes more and more necessary .","It directly depends on the city in which you live, but as time goes by, public transport becomes more and more necessary.",25,22,6,0.24,0.9545454545454546,0.9545454545454546,0.0,10.690000000000001,10.690000000000001,0.0,0.9999999999999998,22.0,4.409090909090909,3.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,22.0,4.409090909090909,3.0,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.20689655172413793,0.010434782608695651,0.0,0.0,2.220446049250313e-16,0.07397901049475264,7.397901049475264
C.dev.gold.bea19_000408,fewshot,medium,Another advantage is that developing natural gas industry equals new jobs what is profitable for people living in whereabouts .,"Another advantage is that developing the natural gas industry equals new jobs, which is profitable for people living in the whereabouts.",20,21,5,0.25,0.9473684210526315,0.9047619047619048,0.04260651629072676,15.420000000000002,15.07619047619048,0.34380952380952223,0.9985074467877892,19.0,5.631578947368421,1.0,0.10526315789473684,0.42105263157894735,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,21.0,5.428571428571429,2.0,0.09523809523809523,0.38095238095238093,0.09523809523809523,0.0,0.047619047619047616,0.14285714285714285,0.1724137931034483,0.010869565217391304,0.2556390977443606,0.013857699468340276,0.0014925532122107565,0.11540561981977038,11.540561981977039
C.dev.gold.bea19_000408,instruction,medium,Another advantage is that developing natural gas industry equals new jobs what is profitable for people living in whereabouts .,"Another advantage is that developing the natural gas industry equals new jobs, which is profitable for people living in the whereabouts.",20,21,5,0.25,0.9473684210526315,0.9047619047619048,0.04260651629072676,15.420000000000002,15.07619047619048,0.34380952380952223,0.9985074467877892,19.0,5.631578947368421,1.0,0.10526315789473684,0.42105263157894735,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,21.0,5.428571428571429,2.0,0.09523809523809523,0.38095238095238093,0.09523809523809523,0.0,0.047619047619047616,0.14285714285714285,0.1724137931034483,0.010869565217391304,0.2556390977443606,0.013857699468340276,0.0014925532122107565,0.11540561981977038,11.540561981977039
C.dev.gold.bea19_000408,role,medium,Another advantage is that developing natural gas industry equals new jobs what is profitable for people living in whereabouts .,"Another advantage is that developing natural gas industry equals new jobs, which is profitable for people living in whereabouts.",20,19,4,0.2,0.9473684210526315,0.9473684210526315,0.0,15.420000000000002,15.420000000000002,0.0,0.9987432790879326,19.0,5.631578947368421,1.0,0.10526315789473684,0.42105263157894735,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,19.0,5.684210526315789,2.0,0.10526315789473684,0.42105263157894735,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.13793103448275862,0.008695652173913044,0.0,0.0,0.0012567209120674105,0.04976871803186258,4.976871803186258
ABCN.dev.gold.bea19_001117,fewshot,medium,He thought it was her fault that she has lost their little human .,He thought it was her fault that she had lost their little human.,14,13,3,0.21428571428571427,1.0,1.0,0.0,3.0953846153846136,3.0953846153846136,0.0,0.9999841137456448,13.0,4.0,1.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.38461538461538464,0.23076923076923078,13.0,4.0,1.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.38461538461538464,0.23076923076923078,0.10344827586206896,0.009316770186335404,0.0,0.0,1.588625435522406e-05,0.03760679501782773,3.760679501782773
ABCN.dev.gold.bea19_001117,instruction,medium,He thought it was her fault that she has lost their little human .,He thought it was her fault that she had lost their little human.,14,13,3,0.21428571428571427,1.0,1.0,0.0,3.0953846153846136,3.0953846153846136,0.0,0.9999841137456448,13.0,4.0,1.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.38461538461538464,0.23076923076923078,13.0,4.0,1.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.38461538461538464,0.23076923076923078,0.10344827586206896,0.009316770186335404,0.0,0.0,1.588625435522406e-05,0.03760679501782773,3.760679501782773
ABCN.dev.gold.bea19_001117,role,medium,He thought it was her fault that she has lost their little human .,He thought it was her fault that she had lost their little human.,14,13,3,0.21428571428571427,1.0,1.0,0.0,3.0953846153846136,3.0953846153846136,0.0,0.9999841137456448,13.0,4.0,1.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.38461538461538464,0.23076923076923078,13.0,4.0,1.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.38461538461538464,0.23076923076923078,0.10344827586206896,0.009316770186335404,0.0,0.0,1.588625435522406e-05,0.03760679501782773,3.760679501782773
A.dev.gold.bea19_000525,fewshot,short,The vandalisme in patras has increased a lot .,The vandalism in Patras has increased a lot.,9,8,4,0.4444444444444444,1.0,1.0,0.0,6.705000000000002,6.705000000000002,0.0,0.9999311571417104,8.0,4.625,1.0,0.0,0.375,0.0,0.0,0.0,0.25,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.0,0.25,0.13793103448275862,0.01932367149758454,0.0,0.0,6.884285828956394e-05,0.051184739222346634,5.118473922234664
A.dev.gold.bea19_000525,instruction,short,The vandalisme in patras has increased a lot .,The vandalism in Patras has increased a lot.,9,8,4,0.4444444444444444,1.0,1.0,0.0,6.705000000000002,6.705000000000002,0.0,0.9999311571417104,8.0,4.625,1.0,0.0,0.375,0.0,0.0,0.0,0.25,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.0,0.25,0.13793103448275862,0.01932367149758454,0.0,0.0,6.884285828956394e-05,0.051184739222346634,5.118473922234664
A.dev.gold.bea19_000525,role,short,The vandalisme in patras has increased a lot .,The vandalism in Patras has increased a lot.,9,8,4,0.4444444444444444,1.0,1.0,0.0,6.705000000000002,6.705000000000002,0.0,0.9999311571417104,8.0,4.625,1.0,0.0,0.375,0.0,0.0,0.0,0.25,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.0,0.25,0.13793103448275862,0.01932367149758454,0.0,0.0,6.884285828956394e-05,0.051184739222346634,5.118473922234664
C.train.gold.bea19_007988,fewshot,short,So he is thoughtful .,So he is thoughtful.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9999999999999998,4.0,4.0,1.0,0.0,0.25,0.25,0.0,0.25,0.0,4.0,4.0,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.06896551724137931,0.017391304347826087,0.0,0.0,2.220446049250313e-16,0.026746626686656706,2.6746626686656705
C.train.gold.bea19_007988,instruction,short,So he is thoughtful .,So he is thoughtful.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9999999999999998,4.0,4.0,1.0,0.0,0.25,0.25,0.0,0.25,0.0,4.0,4.0,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.06896551724137931,0.017391304347826087,0.0,0.0,2.220446049250313e-16,0.026746626686656706,2.6746626686656705
C.train.gold.bea19_007988,role,short,So he is thoughtful .,So he is thoughtful.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.9999999999999998,4.0,4.0,1.0,0.0,0.25,0.25,0.0,0.25,0.0,4.0,4.0,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.06896551724137931,0.017391304347826087,0.0,0.0,2.220446049250313e-16,0.026746626686656706,2.6746626686656705
ABC.train.gold.bea19_027852,fewshot,long,"I must have seem cruel to him because , despite our daily disagreements , he adored me and was serious about settling down soon .","I must have seemed cruel to him because, despite our daily disagreements, he adored me and was serious about settling down soon.",25,22,7,0.28,1.0,1.0,0.0,10.690000000000001,11.22636363636364,0.5363636363636388,0.9999903307241704,22.0,4.636363636363637,3.0,0.0,0.22727272727272727,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.045454545454545456,22.0,4.7272727272727275,3.0,0.0,0.2727272727272727,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.2413793103448276,0.012173913043478262,0.0,0.021618848704701283,9.669275829571333e-06,0.08955312327429102,8.955312327429102
