condition,source,reference,hypothesis,src_to_ref_edits,src_to_hyp_edits,src_tokens,ref_tokens,hyp_tokens,src_to_ref_density,src_to_hyp_density,oci_raw,oci_normalized,oci_percent
baseline,"Unlike popular understandings of History ( and even presumably scientific ones , I must say ) , History is not an unstoppable march towards "" progress "" , whatever that word means .","Unlike popular understandings of History ( and even presumably scientific ones , I must say ) , History is not an unstoppable march towards "" progress "" , whatever that word means .","Unlike popular understandings of history (and even presumably scientific ones, I must say), history is not an unstoppable march towards ""progress,"" whatever that word means.",0,15,33,33,25,0.0,0.45454545454545453,15,0.3157894736842105,31.57894736842105
baseline,"Few mounts ago I read Miserable by Victor Hugo , I read this book when I was in high school but I haven't think on the subject .","A few months ago , I read Les Miserables , by Victor Hugo . I read this book when I was in high school , but I did n't think about the subject .","A few months ago, I read ""Les Misérables"" by Victor Hugo. I read this book when I was in high school, but I haven't thought about the subject since.",12,12,28,34,29,0.42857142857142855,0.42857142857142855,0,0.11842105263157894,11.842105263157894
baseline,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars has increased , it seems that the need for public transportation has declined .","As the production of cars increases, it seems that the need for public transportation declines.",3,7,19,19,15,0.15789473684210525,0.3684210526315789,4,0.17105263157894737,17.105263157894736
baseline,He surfs three or four hours each day .,He surfs three or four hours each day .,He surfs three or four hours each day.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
baseline,Marta,Marta,Marta,0,0,1,1,1,0.0,0.0,0,0.11842105263157894,11.842105263157894
baseline,They meet by chance and started a tortuous relationship as friends .,They meet by chance and start a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,1,3,12,12,11,0.08333333333333333,0.25,2,0.14473684210526316,14.473684210526317
baseline,I am waiting for a final of this game .,I am waiting for the final of this game .,I am waiting for the final of this game.,1,3,10,10,9,0.1,0.3,2,0.14473684210526316,14.473684210526317
baseline,He has a short light brown her and black Eyes .He has a light beard .,"He has short , light - brown hair and dark eyes . He has a light beard .",He has short light brown hair and black eyes. He has a light beard.,8,6,16,18,14,0.5,0.375,-2,0.09210526315789473,9.210526315789473
baseline,"This time , you are on your own .","This time , you are on your own .","This time, you are on your own.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
baseline,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother had n't forgotten me .,It felt so good when I saw that my mother hadn't forgotten me.,0,4,15,15,13,0.0,0.26666666666666666,4,0.17105263157894737,17.105263157894736
baseline,Another point that is worth mentioning is that pets can be considered as human friends .,Another point that is worth mentioning is that pets can be considered like human friends .,Another point that is worth mentioning is that pets can be considered human friends.,1,3,16,16,14,0.0625,0.1875,2,0.14473684210526316,14.473684210526317
baseline,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake.,0,2,15,15,14,0.0,0.13333333333333333,2,0.14473684210526316,14.473684210526317
baseline,"Yours faithfully ,","Yours faithfully ,","Yours faithfully,",0,2,3,3,2,0.0,0.6666666666666666,2,0.14473684210526316,14.473684210526317
baseline,"I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .","I do not blame anyone for this , because I know , this heart of mine seems to just fall in love a little too fast and easily .",I do not blame anyone for this because I know this heart of mine seems to just fall in love a little too fast and easily.,0,4,29,29,26,0.0,0.13793103448275862,4,0.17105263157894737,17.105263157894736
baseline,"Yet , it has still not been built .","Yet , it has still not been built .","Yet, it has still not been built.",0,4,9,9,7,0.0,0.4444444444444444,4,0.17105263157894737,17.105263157894736
baseline,Cause all these reasons I believe the transport will have big future .,"Because of all these reasons , I believe transport will have a bright future .","Because of all these reasons, I believe the transport will have a big future.",6,6,13,15,14,0.46153846153846156,0.46153846153846156,0,0.11842105263157894,11.842105263157894
baseline,I think I will really like it here .,I think I will really like it here .,I think I will really like it here.,0,2,9,9,8,0.0,0.2222222222222222,2,0.14473684210526316,14.473684210526317
baseline,"As an independent learner , it is my sole responsibility to autonomic learning , which is a very important factor in future passing EAP1 successfully , as well as giving me an advantage in terms of coping with the challenges of future Bachelor of Nursing in Australia .","As an independent learner , it is my sole responsibility to autonomously learn , which will be a very important factor in future for passing EAP1 successfully , as well as giving me an advantage in terms of coping with the challenges of my future Bachelor of Nursing in Australia .","As an independent learner, it is my sole responsibility to engage in autonomous learning, which is a very important factor in successfully passing EAP1, as well as giving me an advantage in coping with the challenges of a future Bachelor of Nursing in Australia.",6,15,48,51,44,0.125,0.3125,9,0.23684210526315788,23.684210526315788
baseline,"Remember , I told you about it last time , when we met Jenny .","Remember , I told you about it last time , when we met Jenny .","Remember, I told you about it last time when we met Jenny.",0,5,15,15,12,0.0,0.3333333333333333,5,0.18421052631578946,18.421052631578945
