sentence_id,condition,length_category,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
ABC.train.gold.bea19_002971,fewshot,long,"I have other qualities like , cooking like super chef or even better than that , I am the person more organizated in this country , and I love to work with children because it is a form to teach everything you know to other people and help to improve like person .","I have other qualities like cooking like a super chef or even better than that, I am the most organized person in this country, and I love to work with children because it is a way to teach everything you know to other people and help them improve as a person.",53,51,14,0.2641509433962264,0.7959183673469388,0.803921568627451,0.00800320128051224,20.617959183673467,20.958823529411763,0.3408643457382965,0.9887244897959184,0.9861274509803921,-0.002597038815526309,0.9997205152332544,49.0,4.244897959183674,4.0,0.10204081632653061,0.12244897959183673,0.0,0.0,0.14285714285714285,0.08163265306122448,51.0,4.0588235294117645,3.0,0.09803921568627451,0.13725490196078433,0.0,0.0,0.1568627450980392,0.11764705882352941
ABC.train.gold.bea19_002971,instruction,long,"I have other qualities like , cooking like super chef or even better than that , I am the person more organizated in this country , and I love to work with children because it is a form to teach everything you know to other people and help to improve like person .","I have other qualities like cooking like a super chef or even better than that, I am the person more organized in this country, and I love to work with children because it is a form to teach everything you know to other people and help to improve like a person.",53,51,9,0.16981132075471697,0.7959183673469388,0.7647058823529411,0.031212484993997647,20.617959183673467,20.958823529411763,0.3408643457382965,0.9887244897959184,0.9862254901960784,-0.0024989995998400127,0.9997230539912763,49.0,4.244897959183674,4.0,0.10204081632653061,0.12244897959183673,0.0,0.0,0.14285714285714285,0.08163265306122448,51.0,4.078431372549019,3.0,0.09803921568627451,0.11764705882352941,0.0,0.0,0.13725490196078433,0.11764705882352941
ABC.train.gold.bea19_002971,role,long,"I have other qualities like , cooking like super chef or even better than that , I am the person more organizated in this country , and I love to work with children because it is a form to teach everything you know to other people and help to improve like person .","I have other qualities like cooking like a super chef or even better than that, I am the most organized person in this country, and I love to work with children because it is a form to teach everything you know to other people and help to improve as a person.",53,51,12,0.22641509433962265,0.7959183673469388,0.7843137254901961,0.011604641856742703,20.617959183673467,20.958823529411763,0.3408643457382965,0.9887244897959184,0.9860294117647059,-0.0026950780312124945,0.9997178125403534,49.0,4.244897959183674,4.0,0.10204081632653061,0.12244897959183673,0.0,0.0,0.14285714285714285,0.08163265306122448,51.0,4.03921568627451,3.0,0.09803921568627451,0.13725490196078433,0.0,0.0,0.13725490196078433,0.11764705882352941
ABC.train.gold.bea19_005133,fewshot,short,So we need to stand together .,So we need to stand together.,7,6,2,0.2857142857142857,1.0,1.0,0.0,2.4833333333333343,2.4833333333333343,0.0,0.9941666666666666,0.9941666666666666,0.0,1.0,6.0,3.8333333333333335,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,6.0,3.8333333333333335,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
ABC.train.gold.bea19_005133,instruction,short,So we need to stand together .,So we need to stand together.,7,6,2,0.2857142857142857,1.0,1.0,0.0,2.4833333333333343,2.4833333333333343,0.0,0.9941666666666666,0.9941666666666666,0.0,1.0,6.0,3.8333333333333335,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,6.0,3.8333333333333335,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
ABC.train.gold.bea19_005133,role,short,So we need to stand together .,So we need to stand together.,7,6,2,0.2857142857142857,1.0,1.0,0.0,2.4833333333333343,2.4833333333333343,0.0,0.9941666666666666,0.9941666666666666,0.0,1.0,6.0,3.8333333333333335,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,6.0,3.8333333333333335,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
B.train.gold.bea19_001552,fewshot,medium,"Generally speaking , cars generates more pollution than any public transport .","Generally speaking, cars generate more pollution than any public transport.",12,10,5,0.4166666666666667,1.0,1.0,0.0,14.270000000000007,13.09,1.1800000000000068,0.9925,0.993,0.0004999999999999449,0.9999419383175421,10.0,6.5,2.0,0.1,0.3,0.1,0.1,0.0,0.0,10.0,6.4,2.0,0.1,0.2,0.1,0.1,0.0,0.0
B.train.gold.bea19_001552,instruction,medium,"Generally speaking , cars generates more pollution than any public transport .","Generally speaking, cars generate more pollution than any public transport.",12,10,5,0.4166666666666667,1.0,1.0,0.0,14.270000000000007,13.09,1.1800000000000068,0.9925,0.993,0.0004999999999999449,0.9999419383175421,10.0,6.5,2.0,0.1,0.3,0.1,0.1,0.0,0.0,10.0,6.4,2.0,0.1,0.2,0.1,0.1,0.0,0.0
B.train.gold.bea19_001552,role,medium,"Generally speaking , cars generates more pollution than any public transport .","Generally speaking, cars generate more pollution than any public transport.",12,10,5,0.4166666666666667,1.0,1.0,0.0,14.270000000000007,13.09,1.1800000000000068,0.9925,0.993,0.0004999999999999449,0.9999419383175421,10.0,6.5,2.0,0.1,0.3,0.1,0.1,0.0,0.0,10.0,6.4,2.0,0.1,0.2,0.1,0.1,0.0,0.0
B.dev.gold.bea19_000208,fewshot,short,"Love ,","Love,",2,1,2,1.0,1.0,1.0,0.0,-3.3999999999999986,-3.3999999999999986,0.0,0.815,0.815,0.0,1.0000000000000002,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
B.dev.gold.bea19_000208,instruction,short,"Love ,","Love,",2,1,2,1.0,1.0,1.0,0.0,-3.3999999999999986,-3.3999999999999986,0.0,0.815,0.815,0.0,1.0000000000000002,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
B.dev.gold.bea19_000208,role,short,"Love ,","Love,",2,1,2,1.0,1.0,1.0,0.0,-3.3999999999999986,-3.3999999999999986,0.0,0.815,0.815,0.0,1.0000000000000002,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_028824,fewshot,medium,She was around fifty years old and rather unattractive although smartly dressed .,She was around fifty years old and rather unattractive although smartly dressed.,13,12,2,0.15384615384615385,1.0,1.0,0.0,9.740000000000002,9.740000000000002,0.0,0.9966666666666667,0.9966666666666667,0.0,1.0,12.0,5.666666666666667,1.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,12.0,5.666666666666667,1.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0
ABC.train.gold.bea19_028824,instruction,medium,She was around fifty years old and rather unattractive although smartly dressed .,"She was around fifty years old and rather unattractive, although smartly dressed.",13,12,3,0.23076923076923078,1.0,1.0,0.0,9.740000000000002,9.740000000000002,0.0,0.9966666666666667,0.9966666666666667,0.0,0.9972370622798494,12.0,5.666666666666667,1.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,12.0,5.666666666666667,2.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0
ABC.train.gold.bea19_028824,role,medium,She was around fifty years old and rather unattractive although smartly dressed .,"She was around fifty years old and rather unattractive, although smartly dressed.",13,12,3,0.23076923076923078,1.0,1.0,0.0,9.740000000000002,9.740000000000002,0.0,0.9966666666666667,0.9966666666666667,0.0,0.9972370622798494,12.0,5.666666666666667,1.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0,12.0,5.666666666666667,2.0,0.08333333333333333,0.25,0.0,0.08333333333333333,0.08333333333333333,0.0
ABC.train.gold.bea19_025585,fewshot,short,Travelling by car is great .,Travelling by car is great.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.997,0.997,0.0,1.0,5.0,4.4,1.0,0.0,0.4,0.0,0.0,0.0,0.0,5.0,4.4,1.0,0.0,0.4,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_025585,instruction,short,Travelling by car is great .,Traveling by car is great.,6,5,3,0.5,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.997,0.996,-0.0010000000000000009,0.9997375489191296,5.0,4.4,1.0,0.0,0.4,0.0,0.0,0.0,0.0,5.0,4.2,1.0,0.0,0.4,0.0,0.0,0.0,0.0
ABC.train.gold.bea19_025585,role,short,Travelling by car is great .,Traveling by car is great.,6,5,3,0.5,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.997,0.996,-0.0010000000000000009,0.9997375489191296,5.0,4.4,1.0,0.0,0.4,0.0,0.0,0.0,0.0,5.0,4.2,1.0,0.0,0.4,0.0,0.0,0.0,0.0
B.train.gold.bea19_011168,fewshot,medium,Dream walked towards me and said do you know how to satisfy a lady .,"Dream walked towards me and said, do you know how to satisfy a lady?",15,14,3,0.2,1.0,1.0,0.0,5.884285714285717,5.884285714285717,0.0,0.9939285714285714,0.9939285714285714,0.0,0.9976759997205997,14.0,3.7857142857142856,1.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.07142857142857142,14.0,3.7857142857142856,2.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.07142857142857142
B.train.gold.bea19_011168,instruction,medium,Dream walked towards me and said do you know how to satisfy a lady .,"Dream walked towards me and said, ""Do you know how to satisfy a lady?""",15,14,4,0.26666666666666666,1.0,1.0,0.0,5.884285714285717,3.1542857142857166,2.7300000000000004,0.9939285714285714,0.9939285714285714,0.0,0.9800160667210154,14.0,3.7857142857142856,1.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.07142857142857142,14.0,3.7857142857142856,4.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.07142857142857142
B.train.gold.bea19_011168,role,medium,Dream walked towards me and said do you know how to satisfy a lady .,"Dream walked towards me and said, do you know how to satisfy a lady?",15,14,3,0.2,1.0,1.0,0.0,5.884285714285717,5.884285714285717,0.0,0.9939285714285714,0.9939285714285714,0.0,0.9976759997205997,14.0,3.7857142857142856,1.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.07142857142857142,14.0,3.7857142857142856,2.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.07142857142857142
C.dev.gold.bea19_000110,fewshot,long,"Due to Puerquitour is something to share , the second day we shared it with Diana , one of my friends from Vancouver .","Due to Puerquitour being something to share, the second day we shared it with Diana, one of my friends from Vancouver.",24,21,7,0.2916666666666667,0.9523809523809523,0.9523809523809523,0.0,9.457142857142859,9.457142857142859,0.0,0.996904761904762,0.9976190476190476,0.0007142857142856673,0.99997920004507,21.0,4.380952380952381,3.0,0.047619047619047616,0.19047619047619047,0.0,0.0,0.09523809523809523,0.09523809523809523,21.0,4.523809523809524,3.0,0.047619047619047616,0.19047619047619047,0.0,0.0,0.09523809523809523,0.09523809523809523
C.dev.gold.bea19_000110,instruction,long,"Due to Puerquitour is something to share , the second day we shared it with Diana , one of my friends from Vancouver .","Due to Puerquitour being something to share, the second day we shared it with Diana, one of my friends from Vancouver.",24,21,7,0.2916666666666667,0.9523809523809523,0.9523809523809523,0.0,9.457142857142859,9.457142857142859,0.0,0.996904761904762,0.9976190476190476,0.0007142857142856673,0.99997920004507,21.0,4.380952380952381,3.0,0.047619047619047616,0.19047619047619047,0.0,0.0,0.09523809523809523,0.09523809523809523,21.0,4.523809523809524,3.0,0.047619047619047616,0.19047619047619047,0.0,0.0,0.09523809523809523,0.09523809523809523
C.dev.gold.bea19_000110,role,long,"Due to Puerquitour is something to share , the second day we shared it with Diana , one of my friends from Vancouver .","Due to Puerquitour being something to share, the second day we shared it with Diana, one of my friends from Vancouver.",24,21,7,0.2916666666666667,0.9523809523809523,0.9523809523809523,0.0,9.457142857142859,9.457142857142859,0.0,0.996904761904762,0.9976190476190476,0.0007142857142856673,0.99997920004507,21.0,4.380952380952381,3.0,0.047619047619047616,0.19047619047619047,0.0,0.0,0.09523809523809523,0.09523809523809523,21.0,4.523809523809524,3.0,0.047619047619047616,0.19047619047619047,0.0,0.0,0.09523809523809523,0.09523809523809523
C.train.gold.bea19_007743,fewshot,short,USA SUMMER CAMPS APPLICATION .,USA SUMMER CAMPS APPLICATIONS.,5,4,2,0.4,1.0,1.0,0.0,12.52,12.52,0.0,0.99375,0.9925,-0.0012499999999999734,0.9987602918615844,4.0,6.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0,4.0,6.5,1.0,0.25,0.5,0.0,0.0,0.0,0.0
C.train.gold.bea19_007743,instruction,short,USA SUMMER CAMPS APPLICATION .,USA SUMMER CAMPS APPLICATION.,5,4,2,0.4,1.0,1.0,0.0,12.52,12.52,0.0,0.99375,0.99375,0.0,0.9999999999999999,4.0,6.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0,4.0,6.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0
C.train.gold.bea19_007743,role,short,USA SUMMER CAMPS APPLICATION .,USA SUMMER CAMPS APPLICATION.,5,4,2,0.4,1.0,1.0,0.0,12.52,12.52,0.0,0.99375,0.99375,0.0,0.9999999999999999,4.0,6.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0,4.0,6.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0
A.train.gold.bea19_008919,fewshot,short,"Oh , cool ! I haven't watched BH6 yet u.u","Oh, cool! I haven't watched BH6 yet u.u",10,8,4,0.4,1.0,1.0,0.0,0.1999999999999993,0.1999999999999993,0.0,0.91375,0.91375,0.0,1.0000000000000002,8.0,3.75,4.0,0.0,0.125,0.0,0.0,0.125,0.0,8.0,3.75,4.0,0.0,0.125,0.0,0.0,0.125,0.0
A.train.gold.bea19_008919,instruction,short,"Oh , cool ! I haven't watched BH6 yet u.u","Oh, cool! I haven't watched BH6 yet u.u",10,8,4,0.4,1.0,1.0,0.0,0.1999999999999993,0.1999999999999993,0.0,0.91375,0.91375,0.0,1.0000000000000002,8.0,3.75,4.0,0.0,0.125,0.0,0.0,0.125,0.0,8.0,3.75,4.0,0.0,0.125,0.0,0.0,0.125,0.0
A.train.gold.bea19_008919,role,short,"Oh , cool ! I haven't watched BH6 yet u.u","Oh, cool! I haven't watched BH6 yet u.u",10,8,4,0.4,1.0,1.0,0.0,0.1999999999999993,0.1999999999999993,0.0,0.91375,0.91375,0.0,1.0000000000000002,8.0,3.75,4.0,0.0,0.125,0.0,0.0,0.125,0.0,8.0,3.75,4.0,0.0,0.125,0.0,0.0,0.125,0.0
A.train.gold.bea19_000366,fewshot,short,There are so many temples here .,There are so many temples here.,7,6,2,0.2857142857142857,1.0,1.0,0.0,2.4833333333333343,2.4833333333333343,0.0,0.9958333333333333,0.9958333333333333,0.0,0.9999999999999999,6.0,4.166666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,4.166666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
A.train.gold.bea19_000366,instruction,short,There are so many temples here .,There are so many temples here.,7,6,2,0.2857142857142857,1.0,1.0,0.0,2.4833333333333343,2.4833333333333343,0.0,0.9958333333333333,0.9958333333333333,0.0,0.9999999999999999,6.0,4.166666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,4.166666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
A.train.gold.bea19_000366,role,short,There are so many temples here .,There are so many temples here.,7,6,2,0.2857142857142857,1.0,1.0,0.0,2.4833333333333343,2.4833333333333343,0.0,0.9958333333333333,0.9958333333333333,0.0,0.9999999999999999,6.0,4.166666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,6.0,4.166666666666667,1.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
B.train.gold.bea19_006332,fewshot,medium,It is performed one after the other according to their age groups .,It is performed one after the other according to their age groups.,13,12,2,0.15384615384615385,1.0,1.0,0.0,6.790000000000003,6.790000000000003,0.0,0.9975,0.9975,0.0,1.0,12.0,4.5,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,12.0,4.5,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666
B.train.gold.bea19_006332,instruction,medium,It is performed one after the other according to their age groups .,It is performed one after the other according to their age groups.,13,12,2,0.15384615384615385,1.0,1.0,0.0,6.790000000000003,6.790000000000003,0.0,0.9975,0.9975,0.0,1.0,12.0,4.5,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,12.0,4.5,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666
B.train.gold.bea19_006332,role,medium,It is performed one after the other according to their age groups .,It is performed one after the other according to their age groups.,13,12,2,0.15384615384615385,1.0,1.0,0.0,6.790000000000003,6.790000000000003,0.0,0.9975,0.9975,0.0,1.0,12.0,4.5,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666,12.0,4.5,1.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.08333333333333333,0.16666666666666666
A.train.gold.bea19_009710,fewshot,long,"When we went to Sun Moon Lake by cable car , wind is so strong!I felt a little nervous though the scenery amazing .","When we went to Sun Moon Lake by cable car, the wind was so strong! I felt a little nervous though the scenery was amazing.",24,25,7,0.2916666666666667,1.0,0.92,0.07999999999999996,4.790909090909089,4.388999999999999,0.4019090909090899,0.9954545454545455,0.9942,-0.0012545454545455081,0.9993965757603682,22.0,4.090909090909091,3.0,0.0,0.13636363636363635,0.09090909090909091,0.0,0.045454545454545456,0.09090909090909091,25.0,3.84,3.0,0.0,0.16,0.08,0.0,0.08,0.12
A.train.gold.bea19_009710,instruction,long,"When we went to Sun Moon Lake by cable car , wind is so strong!I felt a little nervous though the scenery amazing .","When we went to Sun Moon Lake by cable car, the wind was so strong! I felt a little nervous though the scenery was amazing.",24,25,7,0.2916666666666667,1.0,0.92,0.07999999999999996,4.790909090909089,4.388999999999999,0.4019090909090899,0.9954545454545455,0.9942,-0.0012545454545455081,0.9993965757603682,22.0,4.090909090909091,3.0,0.0,0.13636363636363635,0.09090909090909091,0.0,0.045454545454545456,0.09090909090909091,25.0,3.84,3.0,0.0,0.16,0.08,0.0,0.08,0.12
