sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,cosine_similarity,oci_divergence,oci_divergence_percent,utility,oci_utility,oci_utility_percent,oci,oci_percent
ABC.train.gold.bea19_010750,baseline,"We ca n't avoid electromagnetic waves around , although we were living in the country or far from the industries .","We can't avoid electromagnetic waves around us, even if we live in the country or far from industries.",21,18,10,0.4761904761904761,0.8947368421052632,0.9444444444444444,0.0497076023391812,11.693684210526316,11.096666666666668,0.5970175438596499,0.9992105263157894,0.9980555555555556,-0.0011549707602338,0.9999557048139768,19.0,4.842105263157895,3.0,0.0526315789473684,0.1578947368421052,0.0526315789473684,0.0,0.1052631578947368,0.1052631578947368,18.0,4.611111111111111,3.0,0.0555555555555555,0.1666666666666666,0.0555555555555555,0.0,0.1666666666666666,0.0555555555555555,0.07575757575757576,0.018315018315018312,0.27339181286549674,0.007968003496087001,0.24310382875427586,4.429518602322435e-05,0.9999557048139768,0.08514261163782014,8.514261163782013,0.6215297667841263,0.03222394408317435,3.2223944083174345,0.03222394408317435,3.2223944083174345
C.train.gold.bea19_006364,baseline,I look forward to your positive response .,I look forward to your positive response.,8,7,2,0.25,1.0,1.0,0.0,5.682857142857145,5.682857142857145,0.0,0.9992857142857144,0.9992857142857144,0.0,1.0,7.0,4.857142857142857,1.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,7.0,4.857142857142857,1.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.015151515151515152,0.009615384615384616,0.0,0.0,0.24528301886792453,0.0,1.0,0.006745337995337995,0.6745337995337994,0.6226415094339622,0.0025454105642784886,0.25454105642784886,0.0025454105642784886,0.25454105642784886
ABC.train.gold.bea19_009703,baseline,This girl is an acquantance him .,This girl is an acquaintance of him.,7,7,3,0.4285714285714285,1.0,1.0,0.0,2.4833333333333343,2.3114285714285714,0.1719047619047629,0.9966666666666668,0.9957142857142856,-0.000952380952381,0.9957286258431431,6.0,4.333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,7.0,4.142857142857143,1.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.022727272727272728,0.01648351648351648,0.0,0.002294300658228495,0.2434860736747528,0.004271374156856855,0.9957286258431431,0.01141192414933573,1.141192414933573,0.6196073497589479,0.004341012071515682,0.43410120715156825,0.004341012071515682,0.43410120715156825
ABC.train.gold.bea19_020687,baseline,"Recently , more and more airplane accidents occur .","Recently, more and more airplane accidents have occurred.",9,8,4,0.4444444444444444,0.8571428571428571,0.875,0.0178571428571429,9.054285714285715,9.655,0.600714285714286,0.9957142857142856,0.995,-0.0007142857142856,0.9984287570250496,7.0,5.857142857142857,2.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,8.0,6.0,2.0,0.0,0.25,0.0,0.125,0.0,0.0,0.030303030303030304,0.017094017094017092,0.09821428571428602,0.008017341496828896,0.24393530997304602,0.001571242974950371,0.9984287570250496,0.03425130798378726,3.425130798378726,0.6211820334990479,0.012975010840416117,1.2975010840416117,0.012975010840416117,1.2975010840416117
ABC.train.gold.bea19_028010,baseline,"One of them , the most famous and the most used , is Facebook .","One of them, the most famous and the most used, is Facebook.",15,12,6,0.4,0.8333333333333334,0.8333333333333334,0.0,4.823333333333334,4.823333333333334,0.0,0.9941666666666666,0.9941666666666666,0.0,1.0,12.0,3.8333333333333335,3.0,0.0,0.25,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,12.0,3.8333333333333335,3.0,0.0,0.25,0.0833333333333333,0.0,0.0833333333333333,0.1666666666666666,0.045454545454545456,0.015384615384615385,0.0,0.0,0.24528301886792453,0.0,1.0,0.018216783216783217,1.8216783216783217,0.6226415094339622,0.006874257817654044,0.6874257817654045,0.006874257817654044,0.6874257817654045
ABC.train.gold.bea19_029578,baseline,"The door was wide open , inviting him to take the offer .","The door was wide open, inviting him to take the offer.",13,11,4,0.3076923076923077,0.9090909090909092,0.9090909090909092,0.0,4.790909090909089,4.790909090909089,0.0,0.9945454545454544,0.9945454545454544,0.0,1.0,11.0,3.909090909090909,2.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,11.0,3.909090909090909,2.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.1818181818181818,0.030303030303030304,0.01183431952662722,0.0,0.0,0.24528301886792453,0.0,1.0,0.012381208535054688,1.2381208535054689,0.6226415094339622,0.00467215416417158,0.467215416417158,0.00467215416417158,0.467215416417158
C.train.gold.bea19_007519,baseline,How are you doing ?,How are you doing?,5,4,2,0.4,1.0,1.0,0.0,-2.229999999999998,-2.229999999999998,0.0,0.9925,0.9925,0.0,1.0,4.0,3.5,1.0,0.0,0.25,0.0,0.0,0.25,0.0,4.0,3.5,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.015151515151515152,0.015384615384615385,0.0,0.0,0.24528301886792453,0.0,1.0,0.00761072261072261,0.761072261072261,0.6226415094339622,0.002871970796499098,0.2871970796499098,0.002871970796499098,0.2871970796499098
ABC.train.gold.bea19_018022,baseline,"He talks about ' musk - roses'(2:1:252 ) and ' wild thyme'(2:2:249 ) giving us this image of this beautiful land , with green grass and all sorts of flowers .","He talks about 'musk-roses' (2:1:252) and 'wild thyme' (2:2:249), giving us this image of a beautiful land with green grass and all sorts of flowers.",31,25,13,0.4193548387096774,0.875,0.92,0.045,9.011666666666668,8.792000000000002,0.2196666666666651,0.9447916666666666,0.948,0.0032083333333333,0.999641526424334,24.0,5.041666666666667,15.0,0.0,0.3333333333333333,0.0416666666666666,0.0,0.1666666666666666,0.0833333333333333,25.0,4.6,15.0,0.0,0.32,0.04,0.0,0.12,0.08,0.09848484848484848,0.016129032258064516,0.24750000000000014,0.0029317476278138263,0.2513364779874213,0.00035847357566598514,0.999641526424334,0.08688258498892865,8.688258498892864,0.6254890022058777,0.0325384835951363,3.25384835951363,0.0325384835951363,3.25384835951363
B.train.gold.bea19_012438,baseline,"The fans , supporters shout , they even cry together .","The fans, supporters, shout; they even cry together.",11,8,7,0.6363636363636364,1.0,1.0,0.0,6.705000000000002,6.705000000000002,0.0,0.994375,0.969375,-0.025,0.9957161641530602,8.0,5.125,3.0,0.125,0.25,0.0,0.0,0.125,0.125,8.0,5.125,4.0,0.125,0.25,0.0,0.0,0.125,0.125,0.05303030303030303,0.024475524475524476,0.0,0.0,0.19811320754716982,0.00428383584693981,0.9957161641530602,0.0228745101089757,2.28745101089757,0.596914685850115,0.00922037909330119,0.9220379093301191,0.00922037909330119,0.9220379093301191
ABC.train.gold.bea19_021670,baseline,Dear James,"Dear James,",2,2,1,0.5,1.0,1.0,0.0,2.890000000000004,2.890000000000004,0.0,0.9475,0.9175,-0.03,0.980196058819607,2.0,4.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.0,4.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.007575757575757576,0.019230769230769232,0.0,0.0,0.18867924528301888,0.01980394118039297,0.980196058819607,0.008506721713189482,0.8506721713189481,0.5844376520513129,0.0035350732484790985,0.35350732484790987,0.0035350732484790985,0.35350732484790987
B.train.gold.bea19_002382,baseline,And that 's why I find this move so excited .,And that's why I find this move so exciting.,11,9,4,0.3636363636363636,1.0,1.0,0.0,2.4700000000000024,2.342222222222226,0.1277777777777764,0.9915,0.9944444444444444,0.0029444444444444,0.9960358946327024,10.0,3.3,2.0,0.0,0.3,0.0,0.0,0.3,0.2,9.0,3.888888888888889,2.0,0.0,0.3333333333333333,0.0,0.0,0.2222222222222222,0.1111111111111111,0.030303030303030304,0.013986013986013984,0.0,0.001705366601914966,0.25083857442347995,0.003964105367297632,0.9960358946327024,0.013554383499344593,1.3554383499344593,0.6234372345280912,0.005104076134780009,0.5104076134780009,0.005104076134780009,0.5104076134780009
ABC.train.gold.bea19_012881,baseline,For me there is no better movie to be presented in our club .,"For me, there is no better movie to be presented in our club.",14,13,3,0.2142857142857142,1.0,1.0,0.0,4.003076923076925,4.003076923076925,0.0,0.9930769230769232,0.9930769230769232,0.0,0.9973247984413324,13.0,3.615384615384616,1.0,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0769230769230769,13.0,3.615384615384616,2.0,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0769230769230769,0.022727272727272728,0.008241758241758238,0.0,0.0,0.24528301886792453,0.002675201558667628,0.9973247984413324,0.009592089424609334,0.9592089424609334,0.6213039086546285,0.0036324867729348284,0.36324867729348287,0.0036324867729348284,0.36324867729348287
ABCN.dev.gold.bea19_000443,baseline,Friendship is something very important in my life .,Friendship is something very important in my life.,9,8,2,0.2222222222222222,1.0,1.0,0.0,8.180000000000003,8.180000000000003,0.0,0.99875,0.99875,0.0,1.0,8.0,5.25,1.0,0.0,0.25,0.0,0.0,0.0,0.125,8.0,5.25,1.0,0.0,0.25,0.0,0.0,0.0,0.125,0.015151515151515152,0.008547008547008546,0.0,0.0,0.24528301886792453,0.0,1.0,0.006585081585081584,0.6585081585081585,0.6226415094339622,0.002484936447200598,0.24849364472005978,0.002484936447200598,0.24849364472005978
C.train.gold.bea19_002869,baseline,I actually had to stop the whole class and ask them to nominate one person to write for the whole group .,I actually had to stop the whole class and ask them to nominate one person to write for the whole group.,22,21,2,0.0909090909090909,0.8095238095238095,0.8095238095238095,0.0,8.333333333333332,8.333333333333332,0.0,0.9947619047619048,0.9947619047619048,0.0,1.0,21.0,3.952380952380953,1.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,0.0952380952380952,21.0,3.952380952380953,1.0,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.015151515151515152,0.003496503496503496,0.0,0.0,0.24528301886792453,0.0,1.0,0.005827505827505827,0.5827505827505827,0.6226415094339622,0.0021990588028323876,0.21990588028323876,0.0021990588028323876,0.21990588028323876
B.train.gold.bea19_000114,baseline,I would show you the restaurant where is my favorite choice .,I would show you the restaurant that is my favorite choice.,12,11,3,0.25,1.0,1.0,0.0,4.790909090909089,4.790909090909089,0.0,0.9972727272727272,0.9968181818181818,-0.0004545454545454,0.9999156512430036,11.0,4.454545454545454,1.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.1818181818181818,11.0,4.363636363636363,1.0,0.0,0.0909090909090909,0.0,0.0,0.2727272727272727,0.2727272727272727,0.022727272727272728,0.009615384615384616,0.0,0.0,0.24442538593482,8.434875699636635e-05,0.9999156512430036,0.009409505460402602,0.9409505460402602,0.6221705185889118,0.0035551885684387175,0.35551885684387174,0.0035551885684387175,0.35551885684387174
C.dev.gold.bea19_000895,baseline,"Unlike popular understandings of History ( and even presumably scientific ones , I must say ) , History is not an unstoppable march towards "" progress "" , whatever that word means .","Unlike popular understandings of history (and even presumably scientific ones, I must say), history is not an unstoppable march towards ""progress,"" whatever that word means.",33,25,15,0.4545454545454545,0.96,0.96,0.0,17.288,17.288,0.0,0.9968,0.9968,0.0,1.0000000000000002,25.0,5.64,8.0,0.04,0.24,0.08,0.04,0.08,0.08,25.0,5.64,8.0,0.04,0.24,0.08,0.04,0.08,0.08,0.11363636363636363,0.01748251748251748,0.0,0.0,0.24528301886792453,0.0,1.0,0.042395104895104896,4.23951048951049,0.6226415094339622,0.01599815279060562,1.599815279060562,0.01599815279060562,1.599815279060562
ABC.train.gold.bea19_009056,baseline,"Few mounts ago I read Miserable by Victor Hugo , I read this book when I was in high school but I haven't think on the subject .","A few months ago, I read ""Les Misérables"" by Victor Hugo. I read this book when I was in high school, but I haven't thought about the subject since.",28,29,12,0.4285714285714285,0.8461538461538461,0.8620689655172413,0.0159151193633951,9.98076923076923,5.120172413793107,4.860596816976123,0.9940384615384616,0.9946551724137932,0.0006167108753315,0.9926177094033702,26.0,3.807692307692308,3.0,0.0384615384615384,0.1153846153846153,0.0384615384615384,0.0,0.1923076923076923,0.0769230769230769,29.0,3.931034482758621,7.0,0.0344827586206896,0.1724137931034483,0.0,0.0,0.1724137931034483,0.1034482758620689,0.09090909090909091,0.01648351648351648,0.0875331564986731,0.06487121329861587,0.2464466242930783,0.007382290596629759,0.9926177094033702,0.06263536617473076,6.2635366174730756,0.6195321668482243,0.023830742047167834,2.383074204716783,0.023830742047167834,2.383074204716783
ABC.train.gold.bea19_019454,baseline,"As the production of cars is increased , it seems that the needs for public transportation is declined .","As the production of cars increases, it seems that the need for public transportation declines.",19,15,7,0.3684210526315789,0.8823529411764706,0.9333333333333332,0.0509803921568627,9.781176470588235,9.92666666666667,0.145490196078434,0.9997058823529412,0.9986666666666668,-0.0010392156862745,0.998431954283716,17.0,4.941176470588236,2.0,0.1764705882352941,0.4705882352941176,0.0588235294117647,0.0,0.1176470588235294,0.1764705882352941,15.0,5.266666666666667,2.0,0.2,0.4,0.0666666666666666,0.0,0.1333333333333333,0.2,0.05303030303030303,0.014170040485829958,0.28039215686274505,0.0019417626884208818,0.24332223455419907,0.0015680457162839945,0.998431954283716,0.0772910147667353,7.729101476673531,0.6208770944189576,0.029302794093671945,2.9302794093671944,0.029302794093671945,2.9302794093671944
ABC.train.gold.bea19_019910,baseline,He surfs three or four hours each day .,He surfs three or four hours each day.,9,8,2,0.2222222222222222,1.0,1.0,0.0,-0.6699999999999982,-0.6699999999999982,0.0,0.99375,0.99375,0.0,0.9999999999999998,8.0,3.75,1.0,0.125,0.25,0.0,0.0,0.125,0.0,8.0,3.75,1.0,0.125,0.25,0.0,0.0,0.125,0.0,0.015151515151515152,0.008547008547008546,0.0,0.0,0.24528301886792453,2.220446049250313e-16,0.9999999999999998,0.006585081585081617,0.6585081585081617,0.6226415094339621,0.0024849364472006113,0.24849364472006114,0.0024849364472006113,0.24849364472006114
ABC.train.gold.bea19_008683,baseline,Marta,Marta,1,1,0,0.0,1.0,1.0,0.0,8.400000000000002,8.400000000000002,0.0,0.95,0.95,0.0,1.0000000000000002,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24528301886792453,0.0,1.0,0.0,0.0,0.6226415094339622,0.0,0.0,0.0,0.0
C.train.gold.bea19_005038,baseline,They meet by chance and started a tortuous relationship as friends .,They met by chance and started a tortuous relationship as friends.,12,11,3,0.25,1.0,1.0,0.0,5.863636363636363,5.863636363636363,0.0,0.9995454545454544,1.0,0.0004545454545454,0.9999768342060574,11.0,5.090909090909091,1.0,0.0,0.3636363636363636,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,11.0,5.0,1.0,0.0,0.3636363636363636,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.022727272727272728,0.009615384615384616,0.0,0.0,0.24614065180102906,2.3165793942570012e-05,0.9999768342060574,0.009400328015944532,0.9400328015944531,0.6230587430035432,0.00354337145850914,0.35433714585091397,0.00354337145850914,0.35433714585091397
ABC.train.gold.bea19_010397,baseline,I am waiting for a final of this game .,I am waiting for the final of this game.,10,9,3,0.3,1.0,1.0,0.0,2.342222222222226,2.342222222222226,0.0,0.9911111111111112,0.9922222222222222,0.001111111111111,0.9997668569509808,9.0,3.2222222222222223,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,9.0,3.4444444444444446,1.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.022727272727272728,0.011538461538461537,0.0,0.0,0.24737945492662453,0.00023314304901922434,0.9997668569509808,0.009720286142667567,0.9720286142667567,0.6235731559388027,0.0036589766360561413,0.36589766360561415,0.0036589766360561413,0.36589766360561415
A.train.gold.bea19_009543,baseline,He has a short light brown her and black Eyes .He has a light beard .,He has short light brown hair and black eyes. He has a light beard.,16,14,6,0.375,0.7333333333333333,0.7857142857142857,0.0523809523809524,-0.8649999999999984,-1.0599999999999987,0.1950000000000002,0.9923333333333332,0.9935714285714284,0.0012380952380952,0.999410935614934,15.0,3.466666666666667,2.0,0.0666666666666666,0.2,0.0,0.0,0.2,0.2,14.0,3.7142857142857135,2.0,0.0,0.2142857142857142,0.0,0.0,0.1428571428571428,0.0714285714285714,0.045454545454545456,0.014423076923076924,0.2880952380952384,0.0026025377272702616,0.24761904761904754,0.0005890643850660071,0.999410935614934,0.07617034038345057,7.617034038345056,0.6235149916169908,0.028676991237800053,2.8676991237800054,0.028676991237800053,2.8676991237800054
