sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
ABC.train.gold.bea19_019699,instruction_v2,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,7.566666666666666,7.566666666666666,0.0,0.996,0.9956666666666667,-0.0003333333333332966,0.9999825493224347,15.0,4.2,2.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,4.133333333333334,2.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_019699,instruction_v3,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,7.566666666666666,7.566666666666666,0.0,0.996,0.9956666666666667,-0.0003333333333332966,0.9999825493224347,15.0,4.2,2.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,4.133333333333334,2.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_019699,instruction_v4,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,7.566666666666666,7.566666666666666,0.0,0.996,0.9956666666666667,-0.0003333333333332966,0.9999825493224347,15.0,4.2,2.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,4.133333333333334,2.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_019699,role_v1,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,7.566666666666666,7.566666666666666,0.0,0.996,0.9956666666666667,-0.0003333333333332966,0.9999825493224347,15.0,4.2,2.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,4.133333333333334,2.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_019699,role_v2,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,7.566666666666666,7.566666666666666,0.0,0.996,0.9956666666666667,-0.0003333333333332966,0.9999825493224347,15.0,4.2,2.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,4.133333333333334,2.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_019699,role_v3,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,7.566666666666666,7.566666666666666,0.0,0.996,0.9956666666666667,-0.0003333333333332966,0.9999825493224347,15.0,4.2,2.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,4.133333333333334,2.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
ABC.train.gold.bea19_019699,role_v4,"Wearing any kind of clothes have an effect on you , and obviously on your image .","Wearing any kind of clothes has an effect on you, and obviously on your image.",17,15,5,0.29411764705882354,0.9333333333333333,0.9333333333333333,0.0,7.566666666666666,7.566666666666666,0.0,0.996,0.9956666666666667,-0.0003333333333332966,0.9999825493224347,15.0,4.2,2.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,15.0,4.133333333333334,2.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333
B.dev.gold.bea19_000689,fewshot_v1,It is because our friendship is more rugged .,It is because our friendship is more rugged.,9,8,2,0.2222222222222222,0.875,0.875,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9975,0.9975,0.0,0.9999999999999999,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125
B.dev.gold.bea19_000689,fewshot_v2,It is because our friendship is more rugged .,It is because our friendship is more rugged.,9,8,2,0.2222222222222222,0.875,0.875,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9975,0.9975,0.0,0.9999999999999999,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125
B.dev.gold.bea19_000689,fewshot_v3,It is because our friendship is more rugged .,It is because our friendship is more rugged.,9,8,2,0.2222222222222222,0.875,0.875,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9975,0.9975,0.0,0.9999999999999999,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125
B.dev.gold.bea19_000689,fewshot_v4,It is because our friendship is more rugged .,It is because our friendship is more rugged.,9,8,2,0.2222222222222222,0.875,0.875,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9975,0.9975,0.0,0.9999999999999999,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125
B.dev.gold.bea19_000689,instruction_v1,It is because our friendship is more rugged .,It is because our friendship is more rugged.,9,8,2,0.2222222222222222,0.875,0.875,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9975,0.9975,0.0,0.9999999999999999,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125
B.dev.gold.bea19_000689,instruction_v2,It is because our friendship is more rugged .,It is because our friendship is more rugged.,9,8,2,0.2222222222222222,0.875,0.875,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9975,0.9975,0.0,0.9999999999999999,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125
B.dev.gold.bea19_000689,instruction_v3,It is because our friendship is more rugged .,It is because our friendship is more rugged.,9,8,2,0.2222222222222222,0.875,0.875,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9975,0.9975,0.0,0.9999999999999999,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125
B.dev.gold.bea19_000689,instruction_v4,It is because our friendship is more rugged .,It is because our friendship is more rugged.,9,8,2,0.2222222222222222,0.875,0.875,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9975,0.9975,0.0,0.9999999999999999,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125
B.dev.gold.bea19_000689,role_v1,It is because our friendship is more rugged .,It is because our friendship is more rugged.,9,8,2,0.2222222222222222,0.875,0.875,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9975,0.9975,0.0,0.9999999999999999,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125
B.dev.gold.bea19_000689,role_v2,It is because our friendship is more rugged .,It is because our friendship is stronger.,9,7,3,0.3333333333333333,0.875,0.8571428571428571,0.017857142857142905,3.7550000000000026,3.997142857142858,0.24214285714285566,0.9975,0.9992857142857143,0.0017857142857142794,0.9954205460031784,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,7.0,4.857142857142857,1.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285
B.dev.gold.bea19_000689,role_v3,It is because our friendship is more rugged .,It is because our friendship is more rugged.,9,8,2,0.2222222222222222,0.875,0.875,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9975,0.9975,0.0,0.9999999999999999,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125
B.dev.gold.bea19_000689,role_v4,It is because our friendship is more rugged .,It is because our friendship is more rugged.,9,8,2,0.2222222222222222,0.875,0.875,0.0,3.7550000000000026,3.7550000000000026,0.0,0.9975,0.9975,0.0,0.9999999999999999,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125,8.0,4.5,1.0,0.0,0.375,0.0,0.0,0.125,0.125
B.train.gold.bea19_002363,fewshot_v1,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is located in a delightful town called Ubeda.,15,13,3,0.2,0.9285714285714286,1.0,0.0714285714285714,10.941428571428574,11.264615384615386,0.32318681318681186,0.9989285714285714,0.9996153846153846,0.0006868131868131844,0.9994561927920734,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,13.0,4.923076923076923,1.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.15384615384615385
B.train.gold.bea19_002363,fewshot_v2,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is located in a delightful town called Ubeda.,15,13,3,0.2,0.9285714285714286,1.0,0.0714285714285714,10.941428571428574,11.264615384615386,0.32318681318681186,0.9989285714285714,0.9996153846153846,0.0006868131868131844,0.9994561927920734,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,13.0,4.923076923076923,1.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.15384615384615385
B.train.gold.bea19_002363,fewshot_v3,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is located in a delightful town called Ubeda.,15,13,3,0.2,0.9285714285714286,1.0,0.0714285714285714,10.941428571428574,11.264615384615386,0.32318681318681186,0.9989285714285714,0.9996153846153846,0.0006868131868131844,0.9994561927920734,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,13.0,4.923076923076923,1.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.15384615384615385
B.train.gold.bea19_002363,fewshot_v4,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is one located in a delightful town called Ubeda.,15,14,2,0.13333333333333333,0.9285714285714286,0.9285714285714286,0.0,10.941428571428574,10.941428571428574,0.0,0.9989285714285714,0.9989285714285714,0.0,0.9999999999999999,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285
B.train.gold.bea19_002363,instruction_v1,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is located in a delightful town called Ubeda.,15,13,3,0.2,0.9285714285714286,1.0,0.0714285714285714,10.941428571428574,11.264615384615386,0.32318681318681186,0.9989285714285714,0.9996153846153846,0.0006868131868131844,0.9994561927920734,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,13.0,4.923076923076923,1.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.15384615384615385
B.train.gold.bea19_002363,instruction_v2,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is one located in a delightful town called Ubeda.,15,14,2,0.13333333333333333,0.9285714285714286,0.9285714285714286,0.0,10.941428571428574,10.941428571428574,0.0,0.9989285714285714,0.9989285714285714,0.0,0.9999999999999999,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285
B.train.gold.bea19_002363,instruction_v3,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is located in a delightful town called Ubeda.,15,13,3,0.2,0.9285714285714286,1.0,0.0714285714285714,10.941428571428574,11.264615384615386,0.32318681318681186,0.9989285714285714,0.9996153846153846,0.0006868131868131844,0.9994561927920734,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,13.0,4.923076923076923,1.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.15384615384615385
B.train.gold.bea19_002363,instruction_v4,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is one located in a delightful town called Ubeda.,15,14,2,0.13333333333333333,0.9285714285714286,0.9285714285714286,0.0,10.941428571428574,10.941428571428574,0.0,0.9989285714285714,0.9989285714285714,0.0,0.9999999999999999,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285
B.train.gold.bea19_002363,role_v1,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is located in a delightful town called Ubeda.,15,13,3,0.2,0.9285714285714286,1.0,0.0714285714285714,10.941428571428574,11.264615384615386,0.32318681318681186,0.9989285714285714,0.9996153846153846,0.0006868131868131844,0.9994561927920734,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,13.0,4.923076923076923,1.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.15384615384615385
B.train.gold.bea19_002363,role_v2,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is located in a delightful town called Ubeda.,15,13,3,0.2,0.9285714285714286,1.0,0.0714285714285714,10.941428571428574,11.264615384615386,0.32318681318681186,0.9989285714285714,0.9996153846153846,0.0006868131868131844,0.9994561927920734,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,13.0,4.923076923076923,1.0,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.15384615384615385
B.train.gold.bea19_002363,role_v3,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is one located in a delightful town called Ubeda.,15,14,2,0.13333333333333333,0.9285714285714286,0.9285714285714286,0.0,10.941428571428574,10.941428571428574,0.0,0.9989285714285714,0.9989285714285714,0.0,0.9999999999999999,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285
B.train.gold.bea19_002363,role_v4,One of my favourite restaurants is one located in a delightful town called Ubeda .,One of my favourite restaurants is one located in a delightful town called Ubeda.,15,14,2,0.13333333333333333,0.9285714285714286,0.9285714285714286,0.0,10.941428571428574,10.941428571428574,0.0,0.9989285714285714,0.9989285714285714,0.0,0.9999999999999999,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285,14.0,4.785714285714286,1.0,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.14285714285714285
B.train.gold.bea19_013025,fewshot_v1,Swimming includes all these abilities .,Swimming includes all these abilities.,6,5,2,0.3333333333333333,1.0,1.0,0.0,12.320000000000004,12.320000000000004,0.0,0.992,0.992,0.0,1.0,5.0,6.6,1.0,0.0,0.6,0.0,0.0,0.2,0.2,5.0,6.6,1.0,0.0,0.6,0.0,0.0,0.2,0.2
B.train.gold.bea19_013025,fewshot_v2,Swimming includes all these abilities .,Swimming includes all these abilities.,6,5,2,0.3333333333333333,1.0,1.0,0.0,12.320000000000004,12.320000000000004,0.0,0.992,0.992,0.0,1.0,5.0,6.6,1.0,0.0,0.6,0.0,0.0,0.2,0.2,5.0,6.6,1.0,0.0,0.6,0.0,0.0,0.2,0.2
B.train.gold.bea19_013025,fewshot_v3,Swimming includes all these abilities .,Swimming includes all these abilities.,6,5,2,0.3333333333333333,1.0,1.0,0.0,12.320000000000004,12.320000000000004,0.0,0.992,0.992,0.0,1.0,5.0,6.6,1.0,0.0,0.6,0.0,0.0,0.2,0.2,5.0,6.6,1.0,0.0,0.6,0.0,0.0,0.2,0.2
B.train.gold.bea19_013025,fewshot_v4,Swimming includes all these abilities .,Swimming includes all these abilities.,6,5,2,0.3333333333333333,1.0,1.0,0.0,12.320000000000004,12.320000000000004,0.0,0.992,0.992,0.0,1.0,5.0,6.6,1.0,0.0,0.6,0.0,0.0,0.2,0.2,5.0,6.6,1.0,0.0,0.6,0.0,0.0,0.2,0.2
