sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop,norm_edit_distance,norm_delta_ttr,norm_delta_readability,oci,oci_percent
B.train.gold.bea19_011827,role,"Secondly , governments should teach their people how to protect the environment , such as destroying the farmland too much is a bad choice .","Secondly, governments should teach their people how to protect the environment, such as that destroying the farmland too much is a bad choice.",25,23,7,0.28,0.9545454545454546,0.9565217391304348,0.0019762845849802257,10.690000000000001,10.823478260869567,0.13347826086956616,0.9999166387371401,22.0,5.136363636363637,3.0,0.2,0.2,0.12,0.08,0.04,0.12,0.04,0.12,23.0,5.086956521739131,3.0,0.19230769230769232,0.19230769230769232,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.11538461538461539,0.06363636363636363,0.0019762845849802257,0.0022275786153075025,0.03286914761825375,3.2869147618253747
B.train.gold.bea19_001510,baseline,"If you want to know more and learn to practice this sport , we recommend attending a specialized school , there are many good and not so expensive , where you can count with the support of a qualified instructor who will give you the confidence to start .","If you want to know more and learn to practice this sport, we recommend attending a specialized school; there are many good ones that are not so expensive, where you can count on the support of a qualified instructor who will give you the confidence to start.",49,47,12,0.24489795918367346,0.8444444444444444,0.851063829787234,0.006619385342789608,18.48,19.31021276595745,0.8302127659574481,0.999977635961064,45.0,4.511111111111111,4.0,0.10204081632653061,0.24489795918367346,0.12244897959183673,0.02040816326530612,0.12244897959183673,0.10204081632653061,0.04081632653061224,0.08163265306122448,47.0,4.446808510638298,4.0,0.11764705882352941,0.2549019607843137,0.11764705882352941,0.0196078431372549,0.13725490196078433,0.09803921568627451,0.0392156862745098,0.0784313725490196,0.10909090909090909,0.006619385342789608,0.013855171557930975,0.05966409377063469,5.966409377063469
B.train.gold.bea19_001510,fewshot,"If you want to know more and learn to practice this sport , we recommend attending a specialized school , there are many good and not so expensive , where you can count with the support of a qualified instructor who will give you the confidence to start .","If you want to know more and learn to practice this sport, we recommend attending a specialized school; there are many good and not so expensive ones, where you can count on the support of a qualified instructor who will give you the confidence to start.",49,46,8,0.16326530612244897,0.8444444444444444,0.8478260869565217,0.0033816425120772875,18.48,19.023913043478263,0.5439130434782626,0.999992617409248,45.0,4.511111111111111,4.0,0.10204081632653061,0.24489795918367346,0.12244897959183673,0.02040816326530612,0.12244897959183673,0.10204081632653061,0.04081632653061224,0.08163265306122448,46.0,4.456521739130435,4.0,0.12,0.24,0.12,0.02,0.12,0.1,0.04,0.08,0.07272727272727272,0.0033816425120772875,0.009077201458467998,0.03947834735627268,3.9478347356272683
B.train.gold.bea19_001510,instruction,"If you want to know more and learn to practice this sport , we recommend attending a specialized school , there are many good and not so expensive , where you can count with the support of a qualified instructor who will give you the confidence to start .","If you want to know more and learn to practice this sport, we recommend attending a specialized school; there are many good and not so expensive, where you can count on the support of a qualified instructor who will give you the confidence to start.",49,45,9,0.1836734693877551,0.8444444444444444,0.8444444444444444,0.0,18.48,18.48,0.0,0.9999995255355416,45.0,4.511111111111111,4.0,0.10204081632653061,0.24489795918367346,0.12244897959183673,0.02040816326530612,0.12244897959183673,0.10204081632653061,0.04081632653061224,0.08163265306122448,45.0,4.466666666666667,4.0,0.10204081632653061,0.24489795918367346,0.12244897959183673,0.02040816326530612,0.12244897959183673,0.10204081632653061,0.04081632653061224,0.08163265306122448,0.08181818181818182,0.0,0.0,0.04090909090909091,4.090909090909091
B.train.gold.bea19_001510,role,"If you want to know more and learn to practice this sport , we recommend attending a specialized school , there are many good and not so expensive , where you can count with the support of a qualified instructor who will give you the confidence to start .","If you want to know more and learn to practice this sport, we recommend attending a specialized school; there are many good and not so expensive ones, where you can count on the support of a qualified instructor who will give you the confidence to start.",49,46,8,0.16326530612244897,0.8444444444444444,0.8478260869565217,0.0033816425120772875,18.48,19.023913043478263,0.5439130434782626,0.999992617409248,45.0,4.511111111111111,4.0,0.10204081632653061,0.24489795918367346,0.12244897959183673,0.02040816326530612,0.12244897959183673,0.10204081632653061,0.04081632653061224,0.08163265306122448,46.0,4.456521739130435,4.0,0.12,0.24,0.12,0.02,0.12,0.1,0.04,0.08,0.07272727272727272,0.0033816425120772875,0.009077201458467998,0.03947834735627268,3.9478347356272683
ABC.train.gold.bea19_000590,baseline,I have a great time with them .,I had a great time with them.,8,7,3,0.375,1.0,1.0,0.0,-1.0599999999999987,-1.0599999999999987,0.0,0.9998601236291266,7.0,3.2857142857142856,1.0,0.125,0.125,0.125,0.0,0.25,0.125,0.125,0.125,7.0,3.142857142857143,1.0,0.125,0.125,0.125,0.0,0.25,0.125,0.125,0.125,0.02727272727272727,0.0,0.0,0.013636363636363636,1.3636363636363635
ABC.train.gold.bea19_000590,fewshot,I have a great time with them .,I have a great time with them.,8,7,2,0.25,1.0,1.0,0.0,-1.0599999999999987,-1.0599999999999987,0.0,1.0,7.0,3.2857142857142856,1.0,0.125,0.125,0.125,0.0,0.25,0.125,0.125,0.125,7.0,3.2857142857142856,1.0,0.125,0.125,0.125,0.0,0.25,0.125,0.125,0.125,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_000590,instruction,I have a great time with them .,I have a great time with them.,8,7,2,0.25,1.0,1.0,0.0,-1.0599999999999987,-1.0599999999999987,0.0,1.0,7.0,3.2857142857142856,1.0,0.125,0.125,0.125,0.0,0.25,0.125,0.125,0.125,7.0,3.2857142857142856,1.0,0.125,0.125,0.125,0.0,0.25,0.125,0.125,0.125,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_000590,role,I have a great time with them .,I had a great time with them.,8,7,3,0.375,1.0,1.0,0.0,-1.0599999999999987,-1.0599999999999987,0.0,0.9998601236291266,7.0,3.2857142857142856,1.0,0.125,0.125,0.125,0.0,0.25,0.125,0.125,0.125,7.0,3.142857142857143,1.0,0.125,0.125,0.125,0.0,0.25,0.125,0.125,0.125,0.02727272727272727,0.0,0.0,0.013636363636363636,1.3636363636363635
C.train.gold.bea19_008978,baseline,Summer is great because it 's time to hang up your shoes and relax .,Summer is great because it's time to hang up your shoes and relax.,15,13,4,0.26666666666666666,1.0,1.0,0.0,4.19857142857143,4.003076923076925,0.19549450549450498,1.0000000000000002,14.0,3.7857142857142856,2.0,0.2,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,14.0,3.7857142857142856,2.0,0.2,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.03636363636363636,0.0,0.003262549099850958,0.018997455456780922,1.8997455456780923
C.train.gold.bea19_008978,fewshot,Summer is great because it 's time to hang up your shoes and relax .,Summer is great because it's time to hang up your shoes and relax.,15,13,4,0.26666666666666666,1.0,1.0,0.0,4.19857142857143,4.003076923076925,0.19549450549450498,1.0000000000000002,14.0,3.7857142857142856,2.0,0.2,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,14.0,3.7857142857142856,2.0,0.2,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.03636363636363636,0.0,0.003262549099850958,0.018997455456780922,1.8997455456780923
C.train.gold.bea19_008978,instruction,Summer is great because it 's time to hang up your shoes and relax .,Summer is great because it's time to hang up your shoes and relax.,15,13,4,0.26666666666666666,1.0,1.0,0.0,4.19857142857143,4.003076923076925,0.19549450549450498,1.0000000000000002,14.0,3.7857142857142856,2.0,0.2,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,14.0,3.7857142857142856,2.0,0.2,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.03636363636363636,0.0,0.003262549099850958,0.018997455456780922,1.8997455456780923
C.train.gold.bea19_008978,role,Summer is great because it 's time to hang up your shoes and relax .,Summer is great because it's time to hang up your shoes and relax.,15,13,4,0.26666666666666666,1.0,1.0,0.0,4.19857142857143,4.003076923076925,0.19549450549450498,1.0000000000000002,14.0,3.7857142857142856,2.0,0.2,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,14.0,3.7857142857142856,2.0,0.2,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.03636363636363636,0.0,0.003262549099850958,0.018997455456780922,1.8997455456780923
ABC.train.gold.bea19_013437,baseline,Plastic bags should be bought in shops .,Plastic bags should be bought in shops.,8,7,2,0.25,1.0,1.0,0.0,0.6257142857142846,0.6257142857142846,0.0,0.9999999999999998,7.0,4.571428571428571,1.0,0.25,0.375,0.125,0.0,0.0,0.0,0.125,0.125,7.0,4.571428571428571,1.0,0.25,0.375,0.125,0.0,0.0,0.0,0.125,0.125,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_013437,fewshot,Plastic bags should be bought in shops .,Plastic bags should be bought in shops.,8,7,2,0.25,1.0,1.0,0.0,0.6257142857142846,0.6257142857142846,0.0,0.9999999999999998,7.0,4.571428571428571,1.0,0.25,0.375,0.125,0.0,0.0,0.0,0.125,0.125,7.0,4.571428571428571,1.0,0.25,0.375,0.125,0.0,0.0,0.0,0.125,0.125,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_013437,instruction,Plastic bags should be bought in shops .,Plastic bags should be bought in shops.,8,7,2,0.25,1.0,1.0,0.0,0.6257142857142846,0.6257142857142846,0.0,0.9999999999999998,7.0,4.571428571428571,1.0,0.25,0.375,0.125,0.0,0.0,0.0,0.125,0.125,7.0,4.571428571428571,1.0,0.25,0.375,0.125,0.0,0.0,0.0,0.125,0.125,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
ABC.train.gold.bea19_013437,role,Plastic bags should be bought in shops .,Plastic bags should be bought in shops.,8,7,2,0.25,1.0,1.0,0.0,0.6257142857142846,0.6257142857142846,0.0,0.9999999999999998,7.0,4.571428571428571,1.0,0.25,0.375,0.125,0.0,0.0,0.0,0.125,0.125,7.0,4.571428571428571,1.0,0.25,0.375,0.125,0.0,0.0,0.0,0.125,0.125,0.01818181818181818,0.0,0.0,0.00909090909090909,0.9090909090909091
A.train.gold.bea19_005719,baseline,Then there is the older brother of the boy ( vampire ) and also falls in love in her .,Then there is the older brother of the boy (vampire) who also falls in love with her.,20,17,7,0.35,0.8823529411764706,0.9411764705882353,0.05882352941176472,5.616470588235295,5.616470588235295,0.0,0.9999749393400978,17.0,3.764705882352941,3.0,0.2,0.1,0.05,0.1,0.1,0.1,0.15,0.15,17.0,3.8823529411764706,3.0,0.2,0.1,0.05,0.1,0.15,0.1,0.15,0.15,0.06363636363636363,0.05882352941176472,0.0,0.046524064171122995,4.652406417112299
A.train.gold.bea19_005719,fewshot,Then there is the older brother of the boy ( vampire ) and also falls in love in her .,Then there is the older brother of the boy (vampire) who also falls in love with her.,20,17,7,0.35,0.8823529411764706,0.9411764705882353,0.05882352941176472,5.616470588235295,5.616470588235295,0.0,0.9999749393400978,17.0,3.764705882352941,3.0,0.2,0.1,0.05,0.1,0.1,0.1,0.15,0.15,17.0,3.8823529411764706,3.0,0.2,0.1,0.05,0.1,0.15,0.1,0.15,0.15,0.06363636363636363,0.05882352941176472,0.0,0.046524064171122995,4.652406417112299
A.train.gold.bea19_005719,instruction,Then there is the older brother of the boy ( vampire ) and also falls in love in her .,Then there is the older brother of the boy (vampire) who also falls in love with her.,20,17,7,0.35,0.8823529411764706,0.9411764705882353,0.05882352941176472,5.616470588235295,5.616470588235295,0.0,0.9999749393400978,17.0,3.764705882352941,3.0,0.2,0.1,0.05,0.1,0.1,0.1,0.15,0.15,17.0,3.8823529411764706,3.0,0.2,0.1,0.05,0.1,0.15,0.1,0.15,0.15,0.06363636363636363,0.05882352941176472,0.0,0.046524064171122995,4.652406417112299
A.train.gold.bea19_005719,role,Then there is the older brother of the boy ( vampire ) and also falls in love in her .,Then there is the older brother of the boy (vampire) who also falls in love with her.,20,17,7,0.35,0.8823529411764706,0.9411764705882353,0.05882352941176472,5.616470588235295,5.616470588235295,0.0,0.9999749393400978,17.0,3.764705882352941,3.0,0.2,0.1,0.05,0.1,0.1,0.1,0.15,0.15,17.0,3.8823529411764706,3.0,0.2,0.1,0.05,0.1,0.15,0.1,0.15,0.15,0.06363636363636363,0.05882352941176472,0.0,0.046524064171122995,4.652406417112299
ABC.train.gold.bea19_023658,baseline,On the other hand the opening hours are not enough and they should be extended .,"On the other hand, the opening hours are not enough, and they should be extended.",16,15,4,0.25,0.9333333333333333,0.9333333333333333,0.0,6.780000000000001,6.780000000000001,0.0,0.9920499027456383,15.0,4.266666666666667,1.0,0.1875,0.25,0.125,0.0,0.0625,0.125,0.0625,0.0625,15.0,4.266666666666667,3.0,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
ABC.train.gold.bea19_023658,fewshot,On the other hand the opening hours are not enough and they should be extended .,"On the other hand, the opening hours are not enough, and they should be extended.",16,15,4,0.25,0.9333333333333333,0.9333333333333333,0.0,6.780000000000001,6.780000000000001,0.0,0.9920499027456383,15.0,4.266666666666667,1.0,0.1875,0.25,0.125,0.0,0.0625,0.125,0.0625,0.0625,15.0,4.266666666666667,3.0,0.16666666666666666,0.2222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.03636363636363636,0.0,0.0,0.01818181818181818,1.8181818181818181
