sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_1_minus_cosine,oci,oci_percent
C.dev.gold.bea19_000791,role,"After choosing , a bottle of fresh water was served , again , for free .","After choosing, a bottle of fresh water was served again for free.",16,12,6,0.375,1.0,1.0,0.0,6.790000000000003,6.790000000000003,0.0,0.9890725012343645,12.0,4.416666666666667,4.0,0.25,0.25,0.0,0.0,0.0,0.08333333333333333,12.0,4.416666666666667,2.0,0.25,0.25,0.0,0.0,0.0,0.08333333333333333,0.045112781954887216,0.016304347826086956,0.0,0.0,0.01092749876563548,0.01987425067296889,1.987425067296889
ABC.train.gold.bea19_020856,fewshot,"On the one hand , overspending money .","On the one hand, overspending money.",8,6,4,0.5,1.0,1.0,0.0,6.416666666666668,6.416666666666668,0.0,1.0,6.0,4.833333333333333,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,4.833333333333333,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.03007518796992481,0.021739130434782608,0.0,0.0,0.0,0.013787185354691074,1.3787185354691074
ABC.train.gold.bea19_020856,instruction,"On the one hand , overspending money .","On the one hand, overspending money.",8,6,4,0.5,1.0,1.0,0.0,6.416666666666668,6.416666666666668,0.0,1.0,6.0,4.833333333333333,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,4.833333333333333,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.03007518796992481,0.021739130434782608,0.0,0.0,0.0,0.013787185354691074,1.3787185354691074
ABC.train.gold.bea19_020856,role,"On the one hand , overspending money .","On the one hand, overspending money.",8,6,4,0.5,1.0,1.0,0.0,6.416666666666668,6.416666666666668,0.0,1.0,6.0,4.833333333333333,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,6.0,4.833333333333333,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.03007518796992481,0.021739130434782608,0.0,0.0,0.0,0.013787185354691074,1.3787185354691074
A.train.gold.bea19_007828,fewshot,But insurance is also necessity and invetable for peace of mind .It gives us surety to live life securely .,But insurance is also a necessity and inevitable for peace of mind. It gives us surety to live life securely.,20,20,6,0.3,1.0,1.0,0.0,9.230789473684215,9.55,0.3192105263157856,0.9998370297283317,19.0,4.526315789473684,2.0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,20.0,4.4,2.0,0.1,0.15,0.05,0.05,0.1,0.05,0.045112781954887216,0.013043478260869565,0.0,0.00425967221516954,0.000162970271668339,0.01840939179636664,1.840939179636664
A.train.gold.bea19_007828,instruction,But insurance is also necessity and invetable for peace of mind .It gives us surety to live life securely .,But insurance is also a necessity and inevitable for peace of mind. It gives us surety to live life securely.,20,20,6,0.3,1.0,1.0,0.0,9.230789473684215,9.55,0.3192105263157856,0.9998370297283317,19.0,4.526315789473684,2.0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,20.0,4.4,2.0,0.1,0.15,0.05,0.05,0.1,0.05,0.045112781954887216,0.013043478260869565,0.0,0.00425967221516954,0.000162970271668339,0.01840939179636664,1.840939179636664
A.train.gold.bea19_007828,role,But insurance is also necessity and invetable for peace of mind .It gives us surety to live life securely .,But insurance is also a necessity and inevitable for peace of mind. It gives us surety to live life securely.,20,20,6,0.3,1.0,1.0,0.0,9.230789473684215,9.55,0.3192105263157856,0.9998370297283317,19.0,4.526315789473684,2.0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,20.0,4.4,2.0,0.1,0.15,0.05,0.05,0.1,0.05,0.045112781954887216,0.013043478260869565,0.0,0.00425967221516954,0.000162970271668339,0.01840939179636664,1.840939179636664
ABC.train.gold.bea19_032335,fewshot,Please find attached my Curriculum Vitae for your review .,Please find attached my Curriculum Vitae for your review.,10,9,2,0.2,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,0.9999999999999999,9.0,5.333333333333333,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,9.0,5.333333333333333,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.015037593984962405,0.008695652173913044,0.0,0.0,1.1102230246251565e-16,0.006567505720823814,0.6567505720823814
ABC.train.gold.bea19_032335,instruction,Please find attached my Curriculum Vitae for your review .,Please find attached my Curriculum Vitae for your review.,10,9,2,0.2,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,0.9999999999999999,9.0,5.333333333333333,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,9.0,5.333333333333333,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.015037593984962405,0.008695652173913044,0.0,0.0,1.1102230246251565e-16,0.006567505720823814,0.6567505720823814
ABC.train.gold.bea19_032335,role,Please find attached my Curriculum Vitae for your review .,Please find attached my Curriculum Vitae for your review.,10,9,2,0.2,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,0.9999999999999999,9.0,5.333333333333333,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,9.0,5.333333333333333,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.015037593984962405,0.008695652173913044,0.0,0.0,1.1102230246251565e-16,0.006567505720823814,0.6567505720823814
ABC.train.gold.bea19_019803,fewshot,"So yes , I recommend you to carry on with your music classes but if you prefer to do sports I will support you also .","So yes, I recommend you carry on with your music classes, but if you prefer to do sports, I will support you also.",26,23,7,0.2692307692307692,0.8333333333333334,0.8695652173913043,0.03623188405797095,9.503333333333334,9.284347826086957,0.21898550724637644,0.9961047570863719,24.0,3.75,2.0,0.041666666666666664,0.125,0.041666666666666664,0.0,0.20833333333333334,0.041666666666666664,23.0,3.8260869565217392,4.0,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.0,0.21739130434782608,0.043478260869565216,0.05263157894736842,0.011705685618729096,0.21739130434782578,0.0029222297005938947,0.003895242913628083,0.06467778723608676,6.467778723608676
ABC.train.gold.bea19_019803,instruction,"So yes , I recommend you to carry on with your music classes but if you prefer to do sports I will support you also .","So yes, I recommend you carry on with your music classes, but if you prefer to do sports, I will support you also.",26,23,7,0.2692307692307692,0.8333333333333334,0.8695652173913043,0.03623188405797095,9.503333333333334,9.284347826086957,0.21898550724637644,0.9961047570863719,24.0,3.75,2.0,0.041666666666666664,0.125,0.041666666666666664,0.0,0.20833333333333334,0.041666666666666664,23.0,3.8260869565217392,4.0,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.0,0.21739130434782608,0.043478260869565216,0.05263157894736842,0.011705685618729096,0.21739130434782578,0.0029222297005938947,0.003895242913628083,0.06467778723608676,6.467778723608676
ABC.train.gold.bea19_019803,role,"So yes , I recommend you to carry on with your music classes but if you prefer to do sports I will support you also .","So yes, I recommend you carry on with your music classes, but if you prefer to do sports, I will support you also.",26,23,7,0.2692307692307692,0.8333333333333334,0.8695652173913043,0.03623188405797095,9.503333333333334,9.284347826086957,0.21898550724637644,0.9961047570863719,24.0,3.75,2.0,0.041666666666666664,0.125,0.041666666666666664,0.0,0.20833333333333334,0.041666666666666664,23.0,3.8260869565217392,4.0,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.0,0.21739130434782608,0.043478260869565216,0.05263157894736842,0.011705685618729096,0.21739130434782578,0.0029222297005938947,0.003895242913628083,0.06467778723608676,6.467778723608676
B.train.gold.bea19_005305,fewshot,"I usually wake up at around nine O Clock in the morning and spend the day by reading newspapers , books , and also digitalize some video tapes .","I usually wake up at around nine o'clock in the morning and spend the day reading newspapers, books, and also digitizing some video tapes.",29,24,10,0.3448275862068966,0.9230769230769231,0.9166666666666666,0.0064102564102564985,12.250000000000004,12.453333333333333,0.2033333333333296,0.9984609291879449,26.0,4.346153846153846,3.0,0.0,0.19230769230769232,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,24.0,4.666666666666667,4.0,0.0,0.25,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.07518796992481203,0.014992503748125939,0.038461538461539,0.002713360866931281,0.0015390708120550656,0.03689483748005885,3.689483748005885
B.train.gold.bea19_005305,instruction,"I usually wake up at around nine O Clock in the morning and spend the day by reading newspapers , books , and also digitalize some video tapes .","I usually wake up at around nine o'clock in the morning and spend the day by reading newspapers, books, and also digitizing some video tapes.",29,25,9,0.3103448275862069,0.9230769230769231,0.92,0.003076923076923088,12.250000000000004,12.568000000000001,0.31799999999999784,0.9989746113968148,26.0,4.346153846153846,3.0,0.0,0.19230769230769232,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,25.0,4.56,4.0,0.0,0.24,0.0,0.04,0.04,0.08,0.06766917293233082,0.013493253373313344,0.018461538461538533,0.004243518470577823,0.00102538860318524,0.030190842285684954,3.0190842285684956
B.train.gold.bea19_005305,role,"I usually wake up at around nine O Clock in the morning and spend the day by reading newspapers , books , and also digitalize some video tapes .","I usually wake up at around nine o'clock in the morning and spend the day by reading newspapers, books, and also digitizing some video tapes.",29,25,9,0.3103448275862069,0.9230769230769231,0.92,0.003076923076923088,12.250000000000004,12.568000000000001,0.31799999999999784,0.9989746113968148,26.0,4.346153846153846,3.0,0.0,0.19230769230769232,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,25.0,4.56,4.0,0.0,0.24,0.0,0.04,0.04,0.08,0.06766917293233082,0.013493253373313344,0.018461538461538533,0.004243518470577823,0.00102538860318524,0.030190842285684954,3.0190842285684956
A.train.gold.bea19_009500,fewshot,I do not have experience working in the kitchen .,I do not have experience working in the kitchen.,10,9,2,0.2,1.0,1.0,0.0,4.964444444444446,4.964444444444446,0.0,1.0000000000000002,9.0,4.333333333333333,1.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,9.0,4.333333333333333,1.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.015037593984962405,0.008695652173913044,0.0,0.0,0.0,0.006567505720823798,0.6567505720823797
A.train.gold.bea19_009500,instruction,I do not have experience working in the kitchen .,I do not have experience working in the kitchen.,10,9,2,0.2,1.0,1.0,0.0,4.964444444444446,4.964444444444446,0.0,1.0000000000000002,9.0,4.333333333333333,1.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,9.0,4.333333333333333,1.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.015037593984962405,0.008695652173913044,0.0,0.0,0.0,0.006567505720823798,0.6567505720823797
A.train.gold.bea19_009500,role,I do not have experience working in the kitchen .,I do not have experience working in the kitchen.,10,9,2,0.2,1.0,1.0,0.0,4.964444444444446,4.964444444444446,0.0,1.0000000000000002,9.0,4.333333333333333,1.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,9.0,4.333333333333333,1.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.015037593984962405,0.008695652173913044,0.0,0.0,0.0,0.006567505720823798,0.6567505720823797
C.train.gold.bea19_007945,fewshot,"He can remember his name , Thomas , but that 's all he can remember : everything importanthas been wiped clean .","He can remember his name, Thomas, but that's all he can remember: everything important has been wiped clean.",22,18,12,0.5454545454545454,0.8333333333333334,0.8333333333333334,0.0,11.096666666666668,10.441111111111113,0.655555555555555,0.9999877969130262,18.0,4.777777777777778,5.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.16666666666666666,0.1111111111111111,18.0,4.833333333333333,5.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,0.05555555555555555,0.09022556390977443,0.023715415019762844,0.0,0.008747994051855104,1.2203086973805455e-05,0.03645028919220981,3.6450289192209806
C.train.gold.bea19_007945,instruction,"He can remember his name , Thomas , but that 's all he can remember : everything importanthas been wiped clean .","He can remember his name, Thomas, but that's all he can remember: everything important has been wiped clean.",22,18,12,0.5454545454545454,0.8333333333333334,0.8333333333333334,0.0,11.096666666666668,10.441111111111113,0.655555555555555,0.9999877969130262,18.0,4.777777777777778,5.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.16666666666666666,0.1111111111111111,18.0,4.833333333333333,5.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,0.05555555555555555,0.09022556390977443,0.023715415019762844,0.0,0.008747994051855104,1.2203086973805455e-05,0.03645028919220981,3.6450289192209806
C.train.gold.bea19_007945,role,"He can remember his name , Thomas , but that 's all he can remember : everything importanthas been wiped clean .","He can remember his name, Thomas, but that's all he can remember: everything important has been wiped clean.",22,18,12,0.5454545454545454,0.8333333333333334,0.8333333333333334,0.0,11.096666666666668,10.441111111111113,0.655555555555555,0.9999877969130262,18.0,4.777777777777778,5.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.16666666666666666,0.1111111111111111,18.0,4.833333333333333,5.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,0.05555555555555555,0.09022556390977443,0.023715415019762844,0.0,0.008747994051855104,1.2203086973805455e-05,0.03645028919220981,3.6450289192209806
C.train.gold.bea19_004106,fewshot,"Lastly , adults can set an example for younger people .","Lastly, adults can set an example for younger people.",11,9,4,0.36363636363636365,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,1.0,9.0,4.777777777777778,2.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,9.0,4.777777777777778,2.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.03007518796992481,0.015810276679841896,0.0,0.0,0.0,0.012897857291449967,1.2897857291449968
C.train.gold.bea19_004106,instruction,"Lastly , adults can set an example for younger people .","Lastly, adults can set an example for younger people.",11,9,4,0.36363636363636365,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,1.0,9.0,4.777777777777778,2.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,9.0,4.777777777777778,2.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.03007518796992481,0.015810276679841896,0.0,0.0,0.0,0.012897857291449967,1.2897857291449968
C.train.gold.bea19_004106,role,"Lastly , adults can set an example for younger people .","Lastly, adults can set an example for younger people.",11,9,4,0.36363636363636365,1.0,1.0,0.0,7.58666666666667,7.58666666666667,0.0,1.0,9.0,4.777777777777778,2.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,9.0,4.777777777777778,2.0,0.2222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.03007518796992481,0.015810276679841896,0.0,0.0,0.0,0.012897857291449967,1.2897857291449968
ABC.train.gold.bea19_019702,fewshot,"For example , some people design their own clothes and they sew it too .","For example, some people design their own clothes and they sew them too.",15,13,5,0.3333333333333333,1.0,1.0,0.0,5.818461538461541,5.818461538461541,0.0,0.9999446040782165,13.0,4.3076923076923075,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,13.0,4.461538461538462,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.03759398496240601,0.014492753623188404,0.0,0.0,5.5395921783496505e-05,0.015340117168587889,1.5340117168587888
ABC.train.gold.bea19_019702,instruction,"For example , some people design their own clothes and they sew it too .","For example, some people design their own clothes and they sew them too.",15,13,5,0.3333333333333333,1.0,1.0,0.0,5.818461538461541,5.818461538461541,0.0,0.9999446040782165,13.0,4.3076923076923075,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,13.0,4.461538461538462,2.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.15384615384615385,0.07692307692307693,0.03759398496240601,0.014492753623188404,0.0,0.0,5.5395921783496505e-05,0.015340117168587889,1.5340117168587888
