sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,source_adp_prop,source_punct_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,output_adp_prop,output_punct_prop
B.train.gold.bea19_001440,fewshot,"From there take the bus 45 and stop at Piazza Rubiani , I 'm do n't live very far from there , it will only take a couple of minutes .","From there take bus 45 and stop at Piazza Rubiani, I don't live very far from there, it will only take a couple of minutes.",31,25,10,0.3225806451612903,0.8928571428571429,0.88,0.0128571428571429,10.080000000000002,9.264,0.8160000000000025,0.9996066084027546,28.0,3.5714285714285716,5.0,0.15625,0.25,0.0,0.15625,0.0625,0.0625,0.125,0.09375,26.0,3.6923076923076925,4.0,0.1724137931034483,0.20689655172413793,0.0,0.13793103448275862,0.10344827586206896,0.034482758620689655,0.13793103448275862,0.10344827586206896
B.train.gold.bea19_001440,instruction,"From there take the bus 45 and stop at Piazza Rubiani , I 'm do n't live very far from there , it will only take a couple of minutes .",From there take the bus 45 and stop at Piazza Rubiani; I don't live very far from there; it will only take a couple of minutes.,31,26,9,0.2903225806451613,0.8928571428571429,0.8846153846153846,0.008241758241758323,10.080000000000002,9.52692307692308,0.5530769230769224,0.9995295621796761,28.0,3.5714285714285716,5.0,0.15625,0.25,0.0,0.15625,0.0625,0.0625,0.125,0.09375,27.0,3.6666666666666665,4.0,0.16666666666666666,0.2,0.0,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.1
B.train.gold.bea19_001440,role,"From there take the bus 45 and stop at Piazza Rubiani , I 'm do n't live very far from there , it will only take a couple of minutes .","From there take bus 45 and stop at Piazza Rubiani, I don't live very far from there, it will only take a couple of minutes.",31,25,10,0.3225806451612903,0.8928571428571429,0.88,0.0128571428571429,10.080000000000002,9.264,0.8160000000000025,0.9996066084027546,28.0,3.5714285714285716,5.0,0.15625,0.25,0.0,0.15625,0.0625,0.0625,0.125,0.09375,26.0,3.6923076923076925,4.0,0.1724137931034483,0.20689655172413793,0.0,0.13793103448275862,0.10344827586206896,0.034482758620689655,0.13793103448275862,0.10344827586206896
C.train.gold.bea19_006271,baseline,You can choose the time and the days you will like to go and she has fantastic offers if you do not want to spend a huge amount of money .,"You can choose the time and the days you would like to go, and she has fantastic offers if you do not want to spend a huge amount of money.",31,30,4,0.12903225806451613,0.8333333333333334,0.8333333333333334,0.0,9.876666666666669,9.876666666666669,0.0,0.9994542148228142,30.0,3.566666666666667,1.0,0.16129032258064516,0.2903225806451613,0.06451612903225806,0.0,0.12903225806451613,0.0967741935483871,0.03225806451612903,0.03225806451612903,30.0,3.6,2.0,0.15625,0.28125,0.0625,0.0,0.125,0.09375,0.03125,0.0625
C.train.gold.bea19_006271,fewshot,You can choose the time and the days you will like to go and she has fantastic offers if you do not want to spend a huge amount of money .,"You can choose the time and the days you would like to go, and she has fantastic offers if you do not want to spend a huge amount of money.",31,30,4,0.12903225806451613,0.8333333333333334,0.8333333333333334,0.0,9.876666666666669,9.876666666666669,0.0,0.9994542148228142,30.0,3.566666666666667,1.0,0.16129032258064516,0.2903225806451613,0.06451612903225806,0.0,0.12903225806451613,0.0967741935483871,0.03225806451612903,0.03225806451612903,30.0,3.6,2.0,0.15625,0.28125,0.0625,0.0,0.125,0.09375,0.03125,0.0625
C.train.gold.bea19_006271,instruction,You can choose the time and the days you will like to go and she has fantastic offers if you do not want to spend a huge amount of money .,"You can choose the time and the days you would like to go, and she has fantastic offers if you do not want to spend a huge amount of money.",31,30,4,0.12903225806451613,0.8333333333333334,0.8333333333333334,0.0,9.876666666666669,9.876666666666669,0.0,0.9994542148228142,30.0,3.566666666666667,1.0,0.16129032258064516,0.2903225806451613,0.06451612903225806,0.0,0.12903225806451613,0.0967741935483871,0.03225806451612903,0.03225806451612903,30.0,3.6,2.0,0.15625,0.28125,0.0625,0.0,0.125,0.09375,0.03125,0.0625
C.train.gold.bea19_006271,role,You can choose the time and the days you will like to go and she has fantastic offers if you do not want to spend a huge amount of money .,"You can choose the time and the days you would like to go, and she has fantastic offers if you do not want to spend a huge amount of money.",31,30,4,0.12903225806451613,0.8333333333333334,0.8333333333333334,0.0,9.876666666666669,9.876666666666669,0.0,0.9994542148228142,30.0,3.566666666666667,1.0,0.16129032258064516,0.2903225806451613,0.06451612903225806,0.0,0.12903225806451613,0.0967741935483871,0.03225806451612903,0.03225806451612903,30.0,3.6,2.0,0.15625,0.28125,0.0625,0.0,0.125,0.09375,0.03125,0.0625
ABC.train.gold.bea19_002388,baseline,"There are shops , restaurants and cinemas in these plazas , including some well - known brands .","There are shops, restaurants, and cinemas in these plazas, including some well-known brands.",18,13,10,0.5555555555555556,1.0,1.0,0.0,7.570000000000004,8.541538461538462,0.9715384615384579,0.9981263180627239,14.0,5.357142857142857,4.0,0.2777777777777778,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.2222222222222222,14.0,5.357142857142857,5.0,0.2631578947368421,0.15789473684210525,0.0,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.2631578947368421
ABC.train.gold.bea19_002388,fewshot,"There are shops , restaurants and cinemas in these plazas , including some well - known brands .","There are shops, restaurants, and cinemas in these plazas, including some well-known brands.",18,13,10,0.5555555555555556,1.0,1.0,0.0,7.570000000000004,8.541538461538462,0.9715384615384579,0.9981263180627239,14.0,5.357142857142857,4.0,0.2777777777777778,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.2222222222222222,14.0,5.357142857142857,5.0,0.2631578947368421,0.15789473684210525,0.0,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.2631578947368421
ABC.train.gold.bea19_002388,instruction,"There are shops , restaurants and cinemas in these plazas , including some well - known brands .","There are shops, restaurants, and cinemas in these plazas, including some well-known brands.",18,13,10,0.5555555555555556,1.0,1.0,0.0,7.570000000000004,8.541538461538462,0.9715384615384579,0.9981263180627239,14.0,5.357142857142857,4.0,0.2777777777777778,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.2222222222222222,14.0,5.357142857142857,5.0,0.2631578947368421,0.15789473684210525,0.0,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.2631578947368421
ABC.train.gold.bea19_002388,role,"There are shops , restaurants and cinemas in these plazas , including some well - known brands .","There are shops, restaurants, and cinemas in these plazas, including some well-known brands.",18,13,10,0.5555555555555556,1.0,1.0,0.0,7.570000000000004,8.541538461538462,0.9715384615384579,0.9981263180627239,14.0,5.357142857142857,4.0,0.2777777777777778,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.2222222222222222,14.0,5.357142857142857,5.0,0.2631578947368421,0.15789473684210525,0.0,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.2631578947368421
ABC.train.gold.bea19_030298,baseline,It 's great to hear from you !,It's great to hear from you!,8,6,4,0.5,1.0,1.0,0.0,-1.0599999999999987,-1.4499999999999993,0.39000000000000057,1.0,7.0,3.142857142857143,2.0,0.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125,7.0,3.142857142857143,2.0,0.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125
ABC.train.gold.bea19_030298,fewshot,It 's great to hear from you !,It's great to hear from you!,8,6,4,0.5,1.0,1.0,0.0,-1.0599999999999987,-1.4499999999999993,0.39000000000000057,1.0,7.0,3.142857142857143,2.0,0.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125,7.0,3.142857142857143,2.0,0.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125
ABC.train.gold.bea19_030298,instruction,It 's great to hear from you !,It's great to hear from you!,8,6,4,0.5,1.0,1.0,0.0,-1.0599999999999987,-1.4499999999999993,0.39000000000000057,1.0,7.0,3.142857142857143,2.0,0.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125,7.0,3.142857142857143,2.0,0.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125
ABC.train.gold.bea19_030298,role,It 's great to hear from you !,It's great to hear from you!,8,6,4,0.5,1.0,1.0,0.0,-1.0599999999999987,-1.4499999999999993,0.39000000000000057,1.0,7.0,3.142857142857143,2.0,0.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125,7.0,3.142857142857143,2.0,0.0,0.25,0.125,0.0,0.25,0.0,0.125,0.125
ABC.train.gold.bea19_020156,baseline,"It seems that if people did not move yourself only in their beautiful cars and take a bus or metro , the air would be clearer , the city would become less noisily etc .","It seems that if people did not move only in their beautiful cars and took a bus or metro, the air would be clearer, the city would become less noisy, etc.",35,31,9,0.2571428571428571,0.9375,0.9354838709677419,0.0020161290322581182,12.74625,11.725806451612904,1.020443548387096,0.9993978135720487,32.0,4.09375,3.0,0.17142857142857143,0.22857142857142856,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.08571428571428572,31.0,3.903225806451613,4.0,0.17142857142857143,0.22857142857142856,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.11428571428571428
ABC.train.gold.bea19_020156,fewshot,"It seems that if people did not move yourself only in their beautiful cars and take a bus or metro , the air would be clearer , the city would become less noisily etc .","It seems that if people did not move themselves only in their beautiful cars and took a bus or metro, the air would be clearer, the city would become less noisy, etc.",35,32,9,0.2571428571428571,0.9375,0.9375,0.0,12.74625,12.74625,0.0,0.9995297514896069,32.0,4.09375,3.0,0.17142857142857143,0.22857142857142856,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.08571428571428572,32.0,4.09375,4.0,0.16666666666666666,0.2222222222222222,0.08333333333333333,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.027777777777777776,0.1111111111111111
ABC.train.gold.bea19_020156,instruction,"It seems that if people did not move yourself only in their beautiful cars and take a bus or metro , the air would be clearer , the city would become less noisily etc .","It seems that if people did not move themselves only in their beautiful cars and took a bus or metro, the air would be clearer, the city would become less noisy, etc.",35,32,9,0.2571428571428571,0.9375,0.9375,0.0,12.74625,12.74625,0.0,0.9995297514896069,32.0,4.09375,3.0,0.17142857142857143,0.22857142857142856,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.08571428571428572,32.0,4.09375,4.0,0.16666666666666666,0.2222222222222222,0.08333333333333333,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.027777777777777776,0.1111111111111111
ABC.train.gold.bea19_020156,role,"It seems that if people did not move yourself only in their beautiful cars and take a bus or metro , the air would be clearer , the city would become less noisily etc .","It seems that if people did not move themselves only in their beautiful cars and took a bus or metro, the air would be clearer, the city would become less noisy, etc.",35,32,9,0.2571428571428571,0.9375,0.9375,0.0,12.74625,12.74625,0.0,0.9995297514896069,32.0,4.09375,3.0,0.17142857142857143,0.22857142857142856,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.08571428571428572,32.0,4.09375,4.0,0.16666666666666666,0.2222222222222222,0.08333333333333333,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.027777777777777776,0.1111111111111111
C.dev.gold.bea19_000982,baseline,"Adolescence could be compared to a foggy path and even when it seems you can see something threw it , in reality you do n't .","Adolescence could be compared to a foggy path, and even when it seems you can see something through it, in reality, you don't.",26,23,8,0.3076923076923077,0.9166666666666666,0.9130434782608695,0.0036231884057971175,10.978333333333332,10.823478260869567,0.1548550724637643,0.9968022425636635,24.0,4.083333333333333,3.0,0.11538461538461539,0.3076923076923077,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.038461538461538464,0.07692307692307693,0.07692307692307693,24.0,4.166666666666667,5.0,0.10714285714285714,0.25,0.03571428571428571,0.03571428571428571,0.17857142857142858,0.03571428571428571,0.10714285714285714,0.14285714285714285
C.dev.gold.bea19_000982,fewshot,"Adolescence could be compared to a foggy path and even when it seems you can see something threw it , in reality you do n't .","Adolescence could be compared to a foggy path and even when it seems you can see something through it, in reality you don't.",26,23,6,0.23076923076923078,0.9166666666666666,0.9130434782608695,0.0036231884057971175,10.978333333333332,10.823478260869567,0.1548550724637643,0.9999919332331161,24.0,4.083333333333333,3.0,0.11538461538461539,0.3076923076923077,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.038461538461538464,0.07692307692307693,0.07692307692307693,24.0,4.166666666666667,3.0,0.11538461538461539,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.038461538461538464,0.11538461538461539,0.07692307692307693
C.dev.gold.bea19_000982,instruction,"Adolescence could be compared to a foggy path and even when it seems you can see something threw it , in reality you do n't .","Adolescence could be compared to a foggy path and even when it seems you can see something through it, in reality you don't.",26,23,6,0.23076923076923078,0.9166666666666666,0.9130434782608695,0.0036231884057971175,10.978333333333332,10.823478260869567,0.1548550724637643,0.9999919332331161,24.0,4.083333333333333,3.0,0.11538461538461539,0.3076923076923077,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.038461538461538464,0.07692307692307693,0.07692307692307693,24.0,4.166666666666667,3.0,0.11538461538461539,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.038461538461538464,0.11538461538461539,0.07692307692307693
C.dev.gold.bea19_000982,role,"Adolescence could be compared to a foggy path and even when it seems you can see something threw it , in reality you do n't .","Adolescence could be compared to a foggy path and even when it seems you can see something through it, in reality you don't.",26,23,6,0.23076923076923078,0.9166666666666666,0.9130434782608695,0.0036231884057971175,10.978333333333332,10.823478260869567,0.1548550724637643,0.9999919332331161,24.0,4.083333333333333,3.0,0.11538461538461539,0.3076923076923077,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.038461538461538464,0.07692307692307693,0.07692307692307693,24.0,4.166666666666667,3.0,0.11538461538461539,0.2692307692307692,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.038461538461538464,0.11538461538461539,0.07692307692307693
