sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop,norm_edit_distance,norm_edit_density,norm_delta_ttr,norm_delta_readability,norm_delta_fluency,norm_1_minus_cosine,utility,oci_divergence,oci_divergence_percent,oci_utility,oci_utility_percent,oci,oci_percent
ABC.train.gold.bea19_013450,role,"However , that is really close to change by Google 's Self - Drive Car which is a new technology able to drive our car to any destination without humane intervention .","However, that is really close to change by Google's Self-Drive Car, which is a new technology able to drive our car to any destination without human intervention.",32,27,11,0.34375,0.8275862068965517,0.8518518518518519,0.0242656449553001,14.437241379310349,14.60666666666667,0.1694252873563222,0.9977586206896552,0.9996296296296296,0.0018710089399744,0.9986984507945996,29.0,4.551724137931035,4.0,0.1034482758620689,0.1034482758620689,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.1034482758620689,27.0,4.925925925925926,5.0,0.1111111111111111,0.1111111111111111,0.037037037037037,0.037037037037037,0.037037037037037,0.1111111111111111,0.08270676691729323,0.01636904761904762,0.14559386973180066,0.0022608784159733127,0.27612910716358996,0.0013015492054003763,0.6374137789790948,0.061055863653475956,6.1055863653475955,0.022138014873281486,2.2138014873281486,0.022138014873281486,2.2138014873281486
ABC.train.gold.bea19_013450,baseline,"However , that is really close to change by Google 's Self - Drive Car which is a new technology able to drive our car to any destination without humane intervention .","However, that is really close to being changed by Google's Self-Drive Car, which is a new technology able to drive our car to any destination without human intervention.",32,28,13,0.40625,0.8275862068965517,0.8571428571428571,0.0295566502463053,14.437241379310349,15.13714285714286,0.6999014778325119,0.9977586206896552,0.9998214285714284,0.0020628078817733,0.9990596266876254,29.0,4.551724137931035,4.0,0.1034482758620689,0.1034482758620689,0.0344827586206896,0.0344827586206896,0.0344827586206896,0.1034482758620689,28.0,4.964285714285714,5.0,0.1071428571428571,0.1785714285714285,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.1071428571428571,0.09774436090225563,0.019345238095238096,0.17733990147783185,0.009339763675367922,0.27647783251231517,0.0009403733123746205,0.6377687295999703,0.07412231287380294,7.412231287380294,0.026849419557266115,2.6849419557266114,0.026849419557266115,2.6849419557266114
A.dev.gold.bea19_000544,fewshot,"But choosing the second education is very important step , which need serious attitude .","But choosing the second education is a very important step, which needs a serious attitude.",15,15,7,0.4666666666666667,1.0,0.9333333333333332,0.0666666666666666,11.264615384615386,10.713333333333338,0.5512820512820475,0.9973076923076925,1.0,0.0026923076923076,0.996633331824423,13.0,5.538461538461538,2.0,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.0,0.0,0.0769230769230769,15.0,5.0,2.0,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.0,0.2,0.05263157894736842,0.022222222222222223,0.39999999999999974,0.0073565269406082245,0.27762237762237757,0.003366668175576959,0.6371278547234003,0.10336286523234,10.336286523234001,0.03750750464879528,3.750750464879528,0.03750750464879528,3.750750464879528
A.dev.gold.bea19_000544,instruction,"But choosing the second education is very important step , which need serious attitude .","But choosing the second education is a very important step, which needs a serious attitude.",15,15,7,0.4666666666666667,1.0,0.9333333333333332,0.0666666666666666,11.264615384615386,10.713333333333338,0.5512820512820475,0.9973076923076925,1.0,0.0026923076923076,0.996633331824423,13.0,5.538461538461538,2.0,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.0,0.0,0.0769230769230769,15.0,5.0,2.0,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.0,0.2,0.05263157894736842,0.022222222222222223,0.39999999999999974,0.0073565269406082245,0.27762237762237757,0.003366668175576959,0.6371278547234003,0.10336286523234,10.336286523234001,0.03750750464879528,3.750750464879528,0.03750750464879528,3.750750464879528
A.dev.gold.bea19_000544,role,"But choosing the second education is very important step , which need serious attitude .","But choosing the second education is a very important step, which needs a serious attitude.",15,15,7,0.4666666666666667,1.0,0.9333333333333332,0.0666666666666666,11.264615384615386,10.713333333333338,0.5512820512820475,0.9973076923076925,1.0,0.0026923076923076,0.996633331824423,13.0,5.538461538461538,2.0,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.0,0.0,0.0769230769230769,15.0,5.0,2.0,0.0666666666666666,0.2666666666666666,0.0666666666666666,0.0,0.0,0.2,0.05263157894736842,0.022222222222222223,0.39999999999999974,0.0073565269406082245,0.27762237762237757,0.003366668175576959,0.6371278547234003,0.10336286523234,10.336286523234001,0.03750750464879528,3.750750464879528,0.03750750464879528,3.750750464879528
A.dev.gold.bea19_000544,baseline,"But choosing the second education is very important step , which need serious attitude .","But choosing secondary education is a very important step, which needs a serious attitude.",15,14,9,0.6,1.0,0.9285714285714286,0.0714285714285714,11.264615384615386,12.62714285714286,1.362527472527475,0.9973076923076925,0.9982142857142856,0.0009065934065933,0.9992743720536268,13.0,5.538461538461538,2.0,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.0,0.0,0.0769230769230769,14.0,5.357142857142857,2.0,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0,0.0,0.1428571428571428,0.06766917293233082,0.02857142857142857,0.42857142857142855,0.018182108479056908,0.2743756243756243,0.0007256279463732085,0.6368249982146256,0.1165203709901303,11.652037099013029,0.04231728594237306,4.231728594237306,0.04231728594237306,4.231728594237306
ABC.train.gold.bea19_019871,fewshot,"The first thing I learnt was that we are destroying the Earth and , especially , the oceans .","The first thing I learnt was that we are destroying the Earth and, especially, the oceans.",19,16,6,0.3157894736842105,0.875,0.875,0.0,6.137499999999999,6.137499999999999,0.0,0.9975,0.9975,0.0,1.0,16.0,4.5,3.0,0.0,0.25,0.0,0.0625,0.1875,0.25,16.0,4.5,3.0,0.0,0.25,0.0,0.0625,0.1875,0.25,0.045112781954887216,0.015037593984962405,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.018045112781954885,1.8045112781954884,0.0065618591934381385,0.6561859193438139,0.0065618591934381385,0.6561859193438139
ABC.train.gold.bea19_019871,instruction,"The first thing I learnt was that we are destroying the Earth and , especially , the oceans .","The first thing I learnt was that we are destroying the Earth and, especially, the oceans.",19,16,6,0.3157894736842105,0.875,0.875,0.0,6.137499999999999,6.137499999999999,0.0,0.9975,0.9975,0.0,1.0,16.0,4.5,3.0,0.0,0.25,0.0,0.0625,0.1875,0.25,16.0,4.5,3.0,0.0,0.25,0.0,0.0625,0.1875,0.25,0.045112781954887216,0.015037593984962405,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.018045112781954885,1.8045112781954884,0.0065618591934381385,0.6561859193438139,0.0065618591934381385,0.6561859193438139
ABC.train.gold.bea19_019871,role,"The first thing I learnt was that we are destroying the Earth and , especially , the oceans .","The first thing I learnt was that we are destroying the Earth and, especially, the oceans.",19,16,6,0.3157894736842105,0.875,0.875,0.0,6.137499999999999,6.137499999999999,0.0,0.9975,0.9975,0.0,1.0,16.0,4.5,3.0,0.0,0.25,0.0,0.0625,0.1875,0.25,16.0,4.5,3.0,0.0,0.25,0.0,0.0625,0.1875,0.25,0.045112781954887216,0.015037593984962405,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.018045112781954885,1.8045112781954884,0.0065618591934381385,0.6561859193438139,0.0065618591934381385,0.6561859193438139
ABC.train.gold.bea19_019871,baseline,"The first thing I learnt was that we are destroying the Earth and , especially , the oceans .","The first thing I learned was that we are destroying the Earth, especially the oceans.",19,15,7,0.3684210526315789,0.875,0.8666666666666667,0.0083333333333333,6.137499999999999,6.780000000000001,0.6425000000000018,0.9975,0.9983333333333332,0.0008333333333332,0.9982619543530612,16.0,4.5,3.0,0.0,0.25,0.0,0.0625,0.1875,0.25,15.0,4.666666666666667,2.0,0.0,0.3333333333333333,0.0,0.0666666666666666,0.2,0.2666666666666666,0.05263157894736842,0.017543859649122806,0.04999999999999982,0.008573775526246157,0.2742424242424241,0.0017380456469388017,0.6362521892977426,0.03259940475492507,3.2599404754925074,0.011857962109800753,1.1857962109800753,0.011857962109800753,1.1857962109800753
C.train.gold.bea19_002318,fewshot,I now feel complete .,I now feel complete.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.995,0.995,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.015037593984962405,0.01904761904761905,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.008120300751879698,0.8120300751879698,0.002952836637047162,0.2952836637047162,0.002952836637047162,0.2952836637047162
C.train.gold.bea19_002318,instruction,I now feel complete .,I now feel complete.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.995,0.995,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.015037593984962405,0.01904761904761905,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.008120300751879698,0.8120300751879698,0.002952836637047162,0.2952836637047162,0.002952836637047162,0.2952836637047162
C.train.gold.bea19_002318,role,I now feel complete .,I now feel complete.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.995,0.995,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.015037593984962405,0.01904761904761905,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.008120300751879698,0.8120300751879698,0.002952836637047162,0.2952836637047162,0.002952836637047162,0.2952836637047162
C.train.gold.bea19_002318,baseline,I now feel complete .,I now feel complete.,5,4,2,0.4,1.0,1.0,0.0,0.7199999999999989,0.7199999999999989,0.0,0.995,0.995,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.015037593984962405,0.01904761904761905,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.008120300751879698,0.8120300751879698,0.002952836637047162,0.2952836637047162,0.002952836637047162,0.2952836637047162
ABC.train.gold.bea19_026076,fewshot,Television is not an issue of general consensus .,Television is not an issue of general consensus.,9,8,2,0.2222222222222222,1.0,1.0,0.0,9.655,9.655,0.0,1.0,1.0,0.0,1.0,8.0,5.0,1.0,0.0,0.25,0.125,0.0,0.0,0.125,8.0,5.0,1.0,0.0,0.25,0.125,0.0,0.0,0.125,0.015037593984962405,0.010582010582010581,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.006850459482038428,0.6850459482038428,0.0024910761752867006,0.24910761752867006,0.0024910761752867006,0.24910761752867006
ABC.train.gold.bea19_026076,instruction,Television is not an issue of general consensus .,Television is not an issue of general consensus.,9,8,2,0.2222222222222222,1.0,1.0,0.0,9.655,9.655,0.0,1.0,1.0,0.0,1.0,8.0,5.0,1.0,0.0,0.25,0.125,0.0,0.0,0.125,8.0,5.0,1.0,0.0,0.25,0.125,0.0,0.0,0.125,0.015037593984962405,0.010582010582010581,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.006850459482038428,0.6850459482038428,0.0024910761752867006,0.24910761752867006,0.0024910761752867006,0.24910761752867006
ABC.train.gold.bea19_026076,role,Television is not an issue of general consensus .,Television is not an issue of general consensus.,9,8,2,0.2222222222222222,1.0,1.0,0.0,9.655,9.655,0.0,1.0,1.0,0.0,1.0,8.0,5.0,1.0,0.0,0.25,0.125,0.0,0.0,0.125,8.0,5.0,1.0,0.0,0.25,0.125,0.0,0.0,0.125,0.015037593984962405,0.010582010582010581,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.006850459482038428,0.6850459482038428,0.0024910761752867006,0.24910761752867006,0.0024910761752867006,0.24910761752867006
ABC.train.gold.bea19_026076,baseline,Television is not an issue of general consensus .,Television is not an issue of general consensus.,9,8,2,0.2222222222222222,1.0,1.0,0.0,9.655,9.655,0.0,1.0,1.0,0.0,1.0,8.0,5.0,1.0,0.0,0.25,0.125,0.0,0.0,0.125,8.0,5.0,1.0,0.0,0.25,0.125,0.0,0.0,0.125,0.015037593984962405,0.010582010582010581,0.0,0.0,0.2727272727272728,0.0,0.6363636363636365,0.006850459482038428,0.6850459482038428,0.0024910761752867006,0.24910761752867006,0.0024910761752867006,0.24910761752867006
B.train.gold.bea19_010970,fewshot,"Some people say that public transport have no future , they might be right .","Some people say that public transport has no future, they might be right.",15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769232,0.9976923076923075,-0.0003846153846154,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,13.0,4.538461538461538,2.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,0.03759398496240601,0.015873015873015872,0.0,0.0,0.27202797202797213,2.8883344574182068e-05,0.635999544341699,0.015543179619480613,1.5543179619480614,0.005657724463869761,0.5657724463869761,0.005657724463869761,0.5657724463869761
B.train.gold.bea19_010970,instruction,"Some people say that public transport have no future , they might be right .","Some people say that public transport has no future, they might be right.",15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769232,0.9976923076923075,-0.0003846153846154,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,13.0,4.538461538461538,2.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,0.03759398496240601,0.015873015873015872,0.0,0.0,0.27202797202797213,2.8883344574182068e-05,0.635999544341699,0.015543179619480613,1.5543179619480614,0.005657724463869761,0.5657724463869761,0.005657724463869761,0.5657724463869761
B.train.gold.bea19_010970,role,"Some people say that public transport have no future , they might be right .","Some people say that public transport has no future, they might be right.",15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769232,0.9976923076923075,-0.0003846153846154,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,13.0,4.538461538461538,2.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,0.03759398496240601,0.015873015873015872,0.0,0.0,0.27202797202797213,2.8883344574182068e-05,0.635999544341699,0.015543179619480613,1.5543179619480614,0.005657724463869761,0.5657724463869761,0.005657724463869761,0.5657724463869761
B.train.gold.bea19_010970,baseline,"Some people say that public transport have no future , they might be right .",Some people say that public transport has no future; they might be right.,15,13,5,0.3333333333333333,1.0,1.0,0.0,4.91076923076923,4.91076923076923,0.0,0.9980769230769232,0.9976923076923075,-0.0003846153846154,0.9999711166554258,13.0,4.615384615384615,2.0,0.0,0.0,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,13.0,4.538461538461538,2.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.1538461538461538,0.0769230769230769,0.03759398496240601,0.015873015873015872,0.0,0.0,0.27202797202797213,2.8883344574182068e-05,0.635999544341699,0.015543179619480613,1.5543179619480614,0.005657724463869761,0.5657724463869761,0.005657724463869761,0.5657724463869761
