sentence_id,condition,source,output,source_word_count,output_word_count,word_levenshtein,edit_density,source_ttr,output_ttr,delta_ttr,source_fk,output_fk,delta_readability,source_fluency,output_fluency,delta_fluency,stylometric_cosine,source_sent_len_words,source_avg_word_len,source_punct_count,source_noun_prop,source_verb_prop,source_adj_prop,source_adv_prop,source_pron_prop,source_det_prop,output_sent_len_words,output_avg_word_len,output_punct_count,output_noun_prop,output_verb_prop,output_adj_prop,output_adv_prop,output_pron_prop,output_det_prop
ABC.train.gold.bea19_024567,instruction,It is perhaps the majority nowadays who find change refreshing because of the new opportunities it holds out and the possibilities of getting on professionally and socially .,It is perhaps the majority nowadays who find change refreshing because of the new opportunities it holds out and the possibilities of getting on professionally and socially.,28,27,2,0.07142857142857142,0.8148148148148148,0.8148148148148148,0.0,17.228888888888893,17.228888888888893,0.0,0.9979629629629629,0.9979629629629629,0.0,1.0,27.0,5.407407407407407,1.0,0.037037037037037035,0.2962962962962963,0.0,0.07407407407407407,0.07407407407407407,0.1111111111111111,27.0,5.407407407407407,1.0,0.037037037037037035,0.2962962962962963,0.0,0.07407407407407407,0.07407407407407407,0.1111111111111111
ABC.train.gold.bea19_024567,role,It is perhaps the majority nowadays who find change refreshing because of the new opportunities it holds out and the possibilities of getting on professionally and socially .,It is perhaps the majority nowadays who find change refreshing because of the new opportunities it holds out and the possibilities of getting on professionally and socially.,28,27,2,0.07142857142857142,0.8148148148148148,0.8148148148148148,0.0,17.228888888888893,17.228888888888893,0.0,0.9979629629629629,0.9979629629629629,0.0,1.0,27.0,5.407407407407407,1.0,0.037037037037037035,0.2962962962962963,0.0,0.07407407407407407,0.07407407407407407,0.1111111111111111,27.0,5.407407407407407,1.0,0.037037037037037035,0.2962962962962963,0.0,0.07407407407407407,0.07407407407407407,0.1111111111111111
ABC.train.gold.bea19_025698,fewshot,"Chinese , as a language course , is concerned with encoding and decoding .","Chinese, as a language course, is concerned with encoding and decoding.",14,11,6,0.42857142857142855,1.0,1.0,0.0,9.081818181818182,9.081818181818182,0.0,0.9986363636363637,0.9986363636363637,0.0,1.0,11.0,5.2727272727272725,3.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,11.0,5.2727272727272725,3.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091
ABC.train.gold.bea19_025698,instruction,"Chinese , as a language course , is concerned with encoding and decoding .","Chinese, as a language course, is concerned with encoding and decoding.",14,11,6,0.42857142857142855,1.0,1.0,0.0,9.081818181818182,9.081818181818182,0.0,0.9986363636363637,0.9986363636363637,0.0,1.0,11.0,5.2727272727272725,3.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,11.0,5.2727272727272725,3.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091
ABC.train.gold.bea19_025698,role,"Chinese , as a language course , is concerned with encoding and decoding .","Chinese, as a language course, is concerned with encoding and decoding.",14,11,6,0.42857142857142855,1.0,1.0,0.0,9.081818181818182,9.081818181818182,0.0,0.9986363636363637,0.9986363636363637,0.0,1.0,11.0,5.2727272727272725,3.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,11.0,5.2727272727272725,3.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091
ABC.train.gold.bea19_013856,fewshot,"They just ca n't stop watching television , because there 's just so much what they like to watch .","They just can't stop watching television, because there's just so much that they like to watch.",20,16,9,0.45,0.8888888888888888,0.875,0.01388888888888884,6.507777777777779,6.8750000000000036,0.36722222222222456,0.9963888888888889,0.999375,0.002986111111111134,0.9978904570559892,18.0,4.277777777777778,4.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,16.0,4.875,4.0,0.0,0.125,0.0,0.0,0.1875,0.0625
ABC.train.gold.bea19_013856,instruction,"They just ca n't stop watching television , because there 's just so much what they like to watch .","They just can't stop watching television, because there's just so much that they like to watch.",20,16,9,0.45,0.8888888888888888,0.875,0.01388888888888884,6.507777777777779,6.8750000000000036,0.36722222222222456,0.9963888888888889,0.999375,0.002986111111111134,0.9978904570559892,18.0,4.277777777777778,4.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,16.0,4.875,4.0,0.0,0.125,0.0,0.0,0.1875,0.0625
ABC.train.gold.bea19_013856,role,"They just ca n't stop watching television , because there 's just so much what they like to watch .","They just can't stop watching television, because there's just so much that they like to watch.",20,16,9,0.45,0.8888888888888888,0.875,0.01388888888888884,6.507777777777779,6.8750000000000036,0.36722222222222456,0.9963888888888889,0.999375,0.002986111111111134,0.9978904570559892,18.0,4.277777777777778,4.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,16.0,4.875,4.0,0.0,0.125,0.0,0.0,0.1875,0.0625
ABC.train.gold.bea19_031480,fewshot,Two perfect stigmas for a man and a woman in general .,Two perfect stigmas for a man and a woman in general.,12,11,2,0.16666666666666666,0.9090909090909091,0.9090909090909091,0.0,5.863636363636363,5.863636363636363,0.0,0.9940909090909091,0.9940909090909091,0.0,1.0,11.0,3.8181818181818183,1.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,11.0,3.8181818181818183,1.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182
ABC.train.gold.bea19_031480,instruction,Two perfect stigmas for a man and a woman in general .,Two perfect stigmas for a man and a woman in general.,12,11,2,0.16666666666666666,0.9090909090909091,0.9090909090909091,0.0,5.863636363636363,5.863636363636363,0.0,0.9940909090909091,0.9940909090909091,0.0,1.0,11.0,3.8181818181818183,1.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,11.0,3.8181818181818183,1.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182
ABC.train.gold.bea19_031480,role,Two perfect stigmas for a man and a woman in general .,Two perfect stigmas for a man and a woman in general.,12,11,2,0.16666666666666666,0.9090909090909091,0.9090909090909091,0.0,5.863636363636363,5.863636363636363,0.0,0.9940909090909091,0.9940909090909091,0.0,1.0,11.0,3.8181818181818183,1.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,11.0,3.8181818181818183,1.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182
ABC.train.gold.bea19_025089,fewshot,"It is more likely that adults would , use their profile pictures as a way of casually showing themselves , their family , find new clients for their jobs or possibly a recent trip they took .","It is more likely that adults would use their profile pictures as a way of casually showing themselves, their family, finding new clients for their jobs, or possibly a recent trip they took.",37,33,9,0.24324324324324326,0.9090909090909091,0.9090909090909091,0.0,15.15878787878788,15.51636363636364,0.3575757575757592,0.9978787878787879,0.9983333333333333,0.0004545454545453742,0.9999959963097015,33.0,4.575757575757576,4.0,0.06060606060606061,0.24242424242424243,0.0,0.12121212121212122,0.09090909090909091,0.18181818181818182,33.0,4.666666666666667,4.0,0.06060606060606061,0.2727272727272727,0.0,0.12121212121212122,0.09090909090909091,0.18181818181818182
ABC.train.gold.bea19_025089,instruction,"It is more likely that adults would , use their profile pictures as a way of casually showing themselves , their family , find new clients for their jobs or possibly a recent trip they took .","It is more likely that adults would use their profile pictures as a way of casually showing themselves, their family, finding new clients for their jobs, or possibly a recent trip they took.",37,33,9,0.24324324324324326,0.9090909090909091,0.9090909090909091,0.0,15.15878787878788,15.51636363636364,0.3575757575757592,0.9978787878787879,0.9983333333333333,0.0004545454545453742,0.9999959963097015,33.0,4.575757575757576,4.0,0.06060606060606061,0.24242424242424243,0.0,0.12121212121212122,0.09090909090909091,0.18181818181818182,33.0,4.666666666666667,4.0,0.06060606060606061,0.2727272727272727,0.0,0.12121212121212122,0.09090909090909091,0.18181818181818182
ABC.train.gold.bea19_025089,role,"It is more likely that adults would , use their profile pictures as a way of casually showing themselves , their family , find new clients for their jobs or possibly a recent trip they took .","It is more likely that adults would use their profile pictures as a way of casually showing themselves, their family, finding new clients for their jobs, or possibly a recent trip they took.",37,33,9,0.24324324324324326,0.9090909090909091,0.9090909090909091,0.0,15.15878787878788,15.51636363636364,0.3575757575757592,0.9978787878787879,0.9983333333333333,0.0004545454545453742,0.9999959963097015,33.0,4.575757575757576,4.0,0.06060606060606061,0.24242424242424243,0.0,0.12121212121212122,0.09090909090909091,0.18181818181818182,33.0,4.666666666666667,4.0,0.06060606060606061,0.2727272727272727,0.0,0.12121212121212122,0.09090909090909091,0.18181818181818182
ABC.train.gold.bea19_007470,fewshot,"I can work really hard if its needed and am very energetic , so I think and hope I am the suitable person for the job and I would really enjoy the job and look after children .","I can work really hard if it's needed and am very energetic, so I think and hope I am the suitable person for the job and I would really enjoy the job and look after children.",38,36,5,0.13157894736842105,0.6944444444444444,0.6944444444444444,0.0,14.511111111111116,14.511111111111116,0.0,0.9940277777777777,0.9941666666666666,0.0001388888888889106,0.9996217515079051,36.0,3.8055555555555554,2.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.1111111111111111,36.0,3.8333333333333335,3.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.08333333333333333
ABC.train.gold.bea19_007470,instruction,"I can work really hard if its needed and am very energetic , so I think and hope I am the suitable person for the job and I would really enjoy the job and look after children .","I can work really hard if it's needed and am very energetic, so I think and hope I am the suitable person for the job and I would really enjoy the job and look after children.",38,36,5,0.13157894736842105,0.6944444444444444,0.6944444444444444,0.0,14.511111111111116,14.511111111111116,0.0,0.9940277777777777,0.9941666666666666,0.0001388888888889106,0.9996217515079051,36.0,3.8055555555555554,2.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.1111111111111111,36.0,3.8333333333333335,3.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.08333333333333333
ABC.train.gold.bea19_007470,role,"I can work really hard if its needed and am very energetic , so I think and hope I am the suitable person for the job and I would really enjoy the job and look after children .","I can work really hard if it's needed and am very energetic, so I think and hope I am the suitable person for the job and I would really enjoy the job and look after children.",38,36,5,0.13157894736842105,0.6944444444444444,0.6944444444444444,0.0,14.511111111111116,14.511111111111116,0.0,0.9940277777777777,0.9941666666666666,0.0001388888888889106,0.9996217515079051,36.0,3.8055555555555554,2.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.1111111111111111,36.0,3.8333333333333335,3.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.08333333333333333
ABCN.dev.gold.bea19_000526,fewshot,Unfortunately when we say to somebody to do not draw the walls but they do not hear us .,"Unfortunately, when we say to somebody not to draw on the walls, they do not hear us.",19,17,9,0.47368421052631576,0.8333333333333334,0.8823529411764706,0.04901960784313719,8.474444444444444,8.39294117647059,0.08150326797385432,0.9941666666666666,0.9944117647058823,0.0002450980392156854,0.9931632131224192,18.0,3.8333333333333335,1.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,17.0,3.8823529411764706,3.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705
ABCN.dev.gold.bea19_000526,instruction,Unfortunately when we say to somebody to do not draw the walls but they do not hear us .,"Unfortunately, when we say to somebody to not draw on the walls, they do not hear us.",19,17,7,0.3684210526315789,0.8333333333333334,0.8823529411764706,0.04901960784313719,8.474444444444444,8.39294117647059,0.08150326797385432,0.9941666666666666,0.9944117647058823,0.0002450980392156854,0.9931632131224192,18.0,3.8333333333333335,1.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,17.0,3.8823529411764706,3.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705
ABCN.dev.gold.bea19_000526,role,Unfortunately when we say to somebody to do not draw the walls but they do not hear us .,"Unfortunately, when we say to somebody to not draw on the walls, they do not hear us.",19,17,7,0.3684210526315789,0.8333333333333334,0.8823529411764706,0.04901960784313719,8.474444444444444,8.39294117647059,0.08150326797385432,0.9941666666666666,0.9944117647058823,0.0002450980392156854,0.9931632131224192,18.0,3.8333333333333335,1.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,17.0,3.8823529411764706,3.0,0.0,0.11764705882352941,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705
ABC.train.gold.bea19_032375,fewshot,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_032375,instruction,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_032375,role,To conclude Scout is a smart girl with two sides .,"To conclude, Scout is a smart girl with two sides.",11,10,3,0.2727272727272727,1.0,1.0,0.0,2.4700000000000024,2.4700000000000024,0.0,0.9945,0.9945,0.0,0.9958348668804714,10.0,3.9,1.0,0.0,0.2,0.0,0.0,0.0,0.1,10.0,3.9,2.0,0.0,0.2,0.0,0.0,0.0,0.1
ABC.train.gold.bea19_020393,fewshot,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
ABC.train.gold.bea19_020393,instruction,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
ABC.train.gold.bea19_020393,role,Music is a special world .,Music is a special world.,6,5,2,0.3333333333333333,1.0,1.0,0.0,2.879999999999999,2.879999999999999,0.0,0.995,0.995,0.0,1.0,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2,5.0,4.0,1.0,0.0,0.2,0.4,0.0,0.0,0.2
C.train.gold.bea19_002483,fewshot,She had just got the job and she wanted to show what her skills were .,She had just got the job and she wanted to show what her skills were.,16,15,2,0.125,0.9333333333333333,0.9333333333333333,0.0,2.8466666666666676,2.8466666666666676,0.0,0.993,0.993,0.0,1.0000000000000002,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333,15.0,3.6,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.2,0.13333333333333333
